ACO_ID,ACO_NAME,STATE,YEAR,N_AB,PREVIOUS_SAVINGS_RATE,PREVIOUS_QUALITY_SCORE,PREVIOUS_PERFORMANCE_GAP_PCT,EXPENDITURE_GROWTH_PCT,BENCHMARK_GROWTH_PCT,BENEFICIARY_GROWTH_PCT,QUALITY_CHANGE,RISK_PROBABILITY,RISK_PREDICTION,RISK_LABEL,RISK_PROBABILITY_PCT
A01787,Green Valley Health Collaborative Group,Alabama,2024,52212,-0.014206,79.0537,1.828,-2.3116,4.065,-0.5311,1.1653,0.09141680861704757,0,LOW RISK,9.14
A01499,Northstar Care Alliance Alliance,Missouri,2024,28193,0.04794,79.1597,2.4711,4.8748,2.9295,2.262,-0.0745,0.09137687013367875,0,LOW RISK,9.14
A07162,Fairview Health Partners,Massachusetts,2024,21860,0.027857,88.1338,2.5878,2.2956,-3.6018,2.0544,-0.5864,0.09131632778578457,0,LOW RISK,9.13
A06636,Meadow Health Network Collaborative,New Jersey,2024,26455,0.028685,76.633,2.4682,-1.8613,-1.4537,-9.6733,0.1771,0.09130755100511692,0,LOW RISK,9.13
A05784,Beacon Health Alliance Care Network,New York,2024,58031,0.052306,95.0434,-4.0954,-0.1249,-4.0276,7.4336,8.5845,0.09130528269723887,0,LOW RISK,9.13
A05922,Evergreen Care Partners,New York,2024,13015,0.142296,76.1224,0.0341,0.1792,6.228,2.2848,-2.3855,0.09129325613134034,0,LOW RISK,9.13
A02679,Clearview Provider Alliance Network,Arizona,2024,19295,0.042326,76.4607,2.652,-4.2355,-0.4705,-1.2771,-2.0369,0.09127289031061445,0,LOW RISK,9.13
A03241,Fairview Health Partners Care Network,North Carolina,2024,27910,-0.002074,76.0194,5.1235,-3.4183,-1.0802,1.3521,0.5372,0.09126736611080208,0,LOW RISK,9.13
A05266,Clearview Wellness Collaborative,Massachusetts,2024,25899,0.029412,100.0,0.4389,10.631,0.8573,-7.4415,8.5913,0.0912584414424527,0,LOW RISK,9.13
A04066,Pinnacle Care Network Group,Oregon,2024,8617,0.022499,82.1445,1.9275,4.2519,4.3797,2.2261,-0.2725,0.09123520206498192,0,LOW RISK,9.12
A06973,Golden Valley Health Network Group,New Jersey,2024,24520,0.059839,78.5071,0.9468,2.7883,-4.1752,0.1361,-0.1223,0.09119774507367343,0,LOW RISK,9.12
A03948,Silverstone Clinical Partners Medical Center,Massachusetts,2024,14175,0.024604,87.4511,1.8603,3.1595,3.3208,1.6029,0.8418,0.09118787995597626,0,LOW RISK,9.12
A03073,Highland Physicians Collaborative,Ohio,2024,41280,0.026837,65.3781,3.4233,-4.6752,0.1285,-6.1554,-3.949,0.09117768695949924,0,LOW RISK,9.12
A07142,Mountain View Care Partners Partners,Michigan,2024,7750,0.045393,79.4219,1.3541,5.8689,1.7701,4.6604,3.6169,0.09111308282877506,0,LOW RISK,9.11
A04909,Redwood Health Network Health System,Arizona,2024,9331,-0.042771,76.2248,3.7363,8.3533,2.4066,-0.8668,-1.1243,0.09107935068920242,0,LOW RISK,9.11
A05463,Horizon Health Health System,Arizona,2024,27747,0.043611,70.7639,2.1001,4.4849,-3.4725,1.7474,-7.333,0.09107786279686172,0,LOW RISK,9.11
A02684,Parkview Health Collaborative Care Network,Pennsylvania,2024,15704,0.015187,85.8413,2.3687,3.1478,6.3113,-1.7628,0.3917,0.09098166384521451,0,LOW RISK,9.1
A03527,Clearview Care Group,Virginia,2024,38334,0.063995,85.0261,-5.4272,-12.0,-1.9989,-0.5338,4.3719,0.09092977744557182,0,LOW RISK,9.09
A02124,Grandview Physician Network Association,Pennsylvania,2024,15726,0.052353,86.5006,5.0743,9.4162,2.519,9.567,-0.3862,0.09089466013295346,0,LOW RISK,9.09
A01757,Lakeside Health Partners Alliance,Massachusetts,2024,15726,0.052353,86.5006,5.0743,9.4162,2.519,9.567,-0.3862,0.09089466013295346,0,LOW RISK,9.09
A01847,Beacon Health Alliance Group,Tennessee,2024,33631,0.017609,77.1978,2.1064,3.6852,1.999,1.6201,-2.2771,0.0908367675447185,0,LOW RISK,9.08
A02901,Golden Valley Health Network Health System,North Carolina,2024,7455,0.058074,80.3049,2.6271,4.2353,-2.366,9.6473,0.5948,0.09083109617128249,0,LOW RISK,9.08
A07477,Summit Integrated Health Collaborative,New Jersey,2024,13870,0.041882,81.0667,1.1027,-6.3866,-2.8698,-0.2169,-0.6095,0.09082198650335126,0,LOW RISK,9.08
A00416,Cedar Care Partners Medical Center,Washington,2024,27047,0.045247,83.2628,-1.0428,-3.0278,6.2065,3.2369,1.9187,0.0907994813719119,0,LOW RISK,9.08
A00643,Community Wellness Care Network,Maryland,2024,17815,0.002642,68.7373,3.9295,6.1497,-1.4516,-4.0426,-3.816,0.09077120420424077,0,LOW RISK,9.08
A00799,Cedar Care Network Network,Pennsylvania,2024,12672,0.074676,77.6594,1.0119,-12.0,0.8997,-6.0811,0.2243,0.09077058183304086,0,LOW RISK,9.08
A05137,Canyon Wellness Medical Center,Florida,2024,32392,-0.006277,72.858,1.2221,-0.7284,-5.5879,-2.9108,-5.9926,0.09074014060072016,0,LOW RISK,9.07
A04104,Canyon Physicians Alliance,Washington,2024,24542,0.01688,78.6965,1.7639,5.9097,1.6173,2.9967,-3.6614,0.0907332691429349,0,LOW RISK,9.07
A06831,Community Wellness Alliance,Michigan,2024,10616,0.024395,76.6771,1.1322,1.7938,-1.0014,2.1388,1.8951,0.09072805508119736,0,LOW RISK,9.07
A04160,Valley Medical Group Medical Center,Ohio,2024,4957,0.030974,84.4397,2.8298,-5.0139,-5.9042,1.6074,1.207,0.09068065644007049,0,LOW RISK,9.07
A05552,Brookside Health Network Care Network,Tennessee,2024,16412,0.050229,66.7444,3.4617,-6.4874,-7.9452,3.3373,-8.4275,0.09064928257674854,0,LOW RISK,9.06
A02034,Parkview Physicians Physician Alliance,Virginia,2024,23858,0.022002,76.7592,1.7534,-3.614,3.8282,-3.618,-0.9037,0.09063377964976588,0,LOW RISK,9.06
A03449,Eastgate Health Collaborative Group,New York,2024,11608,0.053434,92.8792,3.8016,4.1327,5.3896,8.3945,0.4339,0.09056600296172529,0,LOW RISK,9.06
A06860,Unity Health Partners Partners,Connecticut,2024,11608,0.053434,92.8792,3.8016,4.1327,5.3896,8.3945,0.4339,0.09056600296172529,0,LOW RISK,9.06
A04788,Eastgate Community Care Partners,Indiana,2024,8003,0.037888,76.2568,2.2513,0.9565,4.7567,-4.792,1.7234,0.09053010281937317,0,LOW RISK,9.05
A05894,Silverstone Healthcare Medical Center,Massachusetts,2024,27551,0.044664,80.3094,1.358,0.9228,-4.7652,-10.6488,3.9644,0.0905235873934085,0,LOW RISK,9.05
A00797,Eastgate Care Network Health System,New York,2024,12869,0.021293,77.4901,2.4655,2.091,-3.5011,3.796,-4.8012,0.0905219466665195,0,LOW RISK,9.05
A06252,Green Valley Physicians Group,Washington,2024,36585,-0.000174,97.6104,1.0409,-5.6034,0.1378,-12.0,4.4896,0.0904948848650453,0,LOW RISK,9.05
A04359,Heritage Physician Network Physician Alliance,Missouri,2024,36585,-0.000174,97.6104,1.0409,-5.6034,0.1378,-12.0,4.4896,0.0904948848650453,0,LOW RISK,9.05
A00103,Pioneer Integrated Health Health System,Pennsylvania,2024,16645,0.045051,88.8665,2.05,-3.0168,5.4592,2.8453,0.797,0.09046265738709591,0,LOW RISK,9.05
A05321,Beacon Integrated Health Association,Pennsylvania,2024,20224,0.034073,80.0537,3.175,-4.2167,-10.0,7.7916,0.7324,0.0904284406006305,0,LOW RISK,9.04
A00948,Crestview Healthcare Collaborative,Texas,2024,15413,0.063854,81.1408,-2.0301,5.3892,0.3088,8.2719,2.3957,0.09041748936731184,0,LOW RISK,9.04
A07460,Lakeside Care Physician Alliance,Oregon,2024,8443,0.016174,88.6078,-0.446,6.6751,1.6586,0.4818,3.6069,0.09032535407371364,0,LOW RISK,9.03
A03346,Lakeside Health Partners Medical Center,Tennessee,2024,32722,0.006207,79.9686,1.6847,-7.3565,3.6288,-0.1662,-0.9097,0.09029692477261962,0,LOW RISK,9.03
A06661,Blue Ridge Health Collaborative,Minnesota,2024,41639,0.016329,65.4384,3.8079,-4.4781,-10.0,-0.229,-5.3851,0.09025802348321715,0,LOW RISK,9.03
A02654,Parkview Health Care Network,Georgia,2024,18533,0.036343,63.7328,1.8525,-2.1719,-3.9132,0.8749,-4.6619,0.09013563763039015,0,LOW RISK,9.01
A01291,Meadow Clinical Partners Partners,Texas,2024,29787,0.029808,83.7748,-0.9642,-4.35,1.3549,-2.9742,2.1476,0.09009915126810387,0,LOW RISK,9.01
A02382,Beacon Provider Alliance Association,Arizona,2024,23777,-0.024487,87.6788,8.7634,1.7639,6.7471,-2.6183,-1.2053,0.09009810891660232,0,LOW RISK,9.01
A03113,WellSpring Medical Partners Group,Colorado,2024,34045,0.003659,91.5399,1.8348,14.0522,8.0262,1.3122,0.3046,0.09008618077696998,0,LOW RISK,9.01
A00400,Highland Community Care Health System,New York,2024,36660,0.031861,62.1014,1.8017,-7.2588,2.1209,-4.7706,-5.4467,0.09006768125454313,0,LOW RISK,9.01
A04662,Canyon Health Network Group,New Jersey,2024,36660,0.031861,62.1014,1.8017,-7.2588,2.1209,-4.7706,-5.4467,0.09006768125454313,0,LOW RISK,9.01
A01049,WellSpring Health Partners Network,Wisconsin,2024,11885,0.098823,83.6351,-0.5371,4.0291,12.478,3.2566,1.9914,0.09005331091642615,0,LOW RISK,9.01
A02080,Crestview Integrated Health Care Network,Tennessee,2024,11164,0.016213,88.6612,-0.6793,4.3079,7.3147,-5.4213,2.5804,0.09003104715273488,0,LOW RISK,9.0
A05215,Parkview Health Health System,Pennsylvania,2024,33253,0.045072,56.9183,6.5911,-8.6892,-1.6672,-4.0463,-10.3118,0.09002275916501824,0,LOW RISK,9.0
A05930,Springfield Clinical Partners Health System,Minnesota,2024,19475,-5.1e-05,87.6205,2.3954,8.5032,5.8494,-3.5401,4.7454,0.09000410990684728,0,LOW RISK,9.0
A04240,Cedar Care Alliance Physician Alliance,New Jersey,2024,66448,0.035981,84.2882,2.4992,-4.4431,-9.3884,-2.9499,0.781,0.08999678011472963,0,LOW RISK,9.0
A00783,Grandview Health Partners Medical Center,North Carolina,2024,26165,0.040142,88.3301,-2.1417,-7.7173,-2.2727,-6.0116,1.6449,0.089994061216018,0,LOW RISK,9.0
A04321,Maplewood Medical Group Medical Center,Wisconsin,2024,41179,-0.023948,88.3706,-0.012,-3.499,6.6127,2.0618,2.2232,0.0899392001215573,0,LOW RISK,8.99
A04049,Stonebridge Medical Care Network,Texas,2024,5687,0.016936,85.9883,3.1111,6.2525,-5.2503,2.2145,-2.0977,0.08991292371145995,0,LOW RISK,8.99
A05125,Springfield Medical Group Partners,North Carolina,2024,18510,0.043241,81.2716,1.9045,4.617,0.175,2.126,-1.2479,0.08989021356204109,0,LOW RISK,8.99
A06959,WellSpring Physicians Medical Center,Wisconsin,2024,30327,0.006107,79.2161,3.9796,9.6933,4.665,-4.4305,-2.6089,0.08975605332266293,0,LOW RISK,8.98
A01945,Grandview Health Collaborative Physician Alliance,Washington,2024,12825,0.018117,75.9108,3.235,7.9869,6.4162,-1.5971,-1.9074,0.08972707658411312,0,LOW RISK,8.97
A05037,Summit Health Collaborative,Pennsylvania,2024,20149,0.000252,91.4655,1.8725,-3.3894,-0.3753,-3.3573,3.5609,0.08972512833511866,0,LOW RISK,8.97
A03566,Riverside Care Network Association,Alabama,2024,8700,0.062734,79.1779,0.9168,-12.0,2.9835,-3.3692,3.622,0.08969958617143291,0,LOW RISK,8.97
A05569,Silverstone Healthcare Care Network,Indiana,2024,9013,0.073136,85.7827,0.4646,3.7847,7.2434,-2.826,0.4312,0.08968664518543042,0,LOW RISK,8.97
A00050,Maplewood Medical Group Physician Alliance,New Jersey,2024,36548,0.04859,82.2328,-2.0044,-1.635,-4.1245,1.717,0.7612,0.08966459092751287,0,LOW RISK,8.97
A05319,Eastgate Provider Alliance Physician Alliance,Oregon,2024,38113,-0.021084,83.8854,1.5804,-2.0746,-9.8054,-2.4184,2.2386,0.08966055966538138,0,LOW RISK,8.97
A04883,Blue Ridge Care Group,Missouri,2024,23636,0.09127,83.7357,0.4257,-2.2123,-4.8376,2.5851,1.3883,0.08961730010942488,0,LOW RISK,8.96
A00937,Maplewood Health Collaborative Medical Center,North Carolina,2024,11569,0.070824,81.1346,-2.3359,4.036,2.7236,-3.6765,5.4887,0.08955642860130439,0,LOW RISK,8.96
A04841,Pioneer Physicians Health System,Maryland,2024,11159,0.03473,86.6664,2.5664,-2.1426,0.5573,5.6051,0.3106,0.0894771183242775,0,LOW RISK,8.95
A01055,Riverside Medical Partners Network,Florida,2024,15285,0.002178,76.443,3.8794,-10.8777,-3.8751,1.3006,-0.595,0.08946724330138618,0,LOW RISK,8.95
A02693,Pinnacle Provider Alliance Medical Center,Virginia,2024,15285,0.002178,76.443,3.8794,-10.8777,-3.8751,1.3006,-0.595,0.08946724330138618,0,LOW RISK,8.95
A06068,Silverstone Health Network Care Network,Missouri,2024,13685,0.076271,90.3758,1.3558,10.6415,2.2703,-1.8282,0.4609,0.08944649137243398,0,LOW RISK,8.94
A05238,Meadow Integrated Health Association,Indiana,2024,31304,0.034825,79.9248,0.4975,-1.7337,1.8438,-4.7219,1.8057,0.08941549709185961,0,LOW RISK,8.94
A01498,Valley Medical Partners Physician Alliance,Massachusetts,2024,36522,0.035465,79.4076,-0.5445,-3.1935,4.8752,0.5345,0.3856,0.0893936630001827,0,LOW RISK,8.94
A00392,Green Valley Medical Network,Massachusetts,2024,9956,0.047641,64.6895,2.1936,1.5675,-1.3373,0.8996,-3.2193,0.08934443550294321,0,LOW RISK,8.93
A01261,Valley Healthcare Network,Washington,2024,13080,0.030641,78.7288,-0.7734,6.1711,5.6943,-0.0601,1.9441,0.08932963400718931,0,LOW RISK,8.93
A00723,Pioneer Medical Group,Arizona,2024,22266,0.065342,71.3691,1.6928,-4.5182,-4.419,3.0325,-3.4936,0.08932406983134024,0,LOW RISK,8.93
A06330,Community Healthcare Physician Alliance,New York,2024,17449,0.024905,100.0,-1.2727,-3.4611,-4.1236,2.3947,9.8339,0.08932377927533462,0,LOW RISK,8.93
A00658,Westfield Integrated Health Collaborative,Oregon,2024,14313,0.046345,71.9978,2.2293,-2.9292,-6.6697,-3.8693,-4.862,0.08929487040714827,0,LOW RISK,8.93
A04364,WellSpring Provider Alliance Care Network,Massachusetts,2024,29016,0.055872,75.3237,5.3586,2.9684,-7.7475,-0.3043,-3.1844,0.08925533285370443,0,LOW RISK,8.93
A03033,Canyon Health Partners Medical Center,Wisconsin,2024,34363,0.033583,71.635,1.2894,7.5277,-4.2455,-8.4623,-1.7471,0.08924680765345566,0,LOW RISK,8.92
A06851,Golden Valley Care Alliance Group,North Carolina,2024,11441,0.028103,89.0731,-1.7156,2.8943,2.0332,2.6034,1.2792,0.08923939448963489,0,LOW RISK,8.92
A05898,Parkview Care Partners Alliance,Ohio,2024,16481,-0.013808,85.719,4.9076,-9.0112,3.0313,-2.2047,0.4853,0.0892068523283261,0,LOW RISK,8.92
A02961,Stonebridge Care Network Alliance,Georgia,2024,18200,0.093273,69.4234,1.3664,-7.2489,-3.4621,-2.783,-3.9618,0.089178158404564,0,LOW RISK,8.92
A00226,Mountain View Care Alliance Partners,New York,2024,27383,0.043785,84.1467,2.4977,-2.6439,1.8754,0.3425,-0.765,0.08915865133695638,0,LOW RISK,8.92
A02994,Eastgate Clinical Partners Group,New York,2024,19088,0.012951,100.0,-1.3672,1.2847,2.529,-3.2125,4.3977,0.0891562860105731,0,LOW RISK,8.92
A02920,Mountain View Medical Collaborative,Arizona,2024,24115,-0.002266,81.4022,4.8674,4.0994,4.6466,-3.36,0.8438,0.08914308565246078,0,LOW RISK,8.91
A06288,Pinnacle Medical Group Partners,Georgia,2024,2731,-0.03761,67.7654,5.6739,1.7241,-4.4591,3.6453,-5.9411,0.08912219922624798,0,LOW RISK,8.91
A05136,Summit Clinical Partners Collaborative,Missouri,2024,54539,-0.01593,91.3768,4.155,0.5292,-3.3371,-1.5436,1.3213,0.08911800786346329,0,LOW RISK,8.91
A06040,Redwood Physician Network Alliance,Tennessee,2024,93371,0.033318,100.0,3.1759,10.2157,0.2345,-8.152,4.7468,0.08901349762531968,0,LOW RISK,8.9
A01762,Mountain View Physicians Group,New Jersey,2024,93371,0.033318,100.0,3.1759,10.2157,0.2345,-8.152,4.7468,0.08901349762531968,0,LOW RISK,8.9
A02091,Pioneer Medical Partners Alliance,Texas,2024,93371,0.033318,100.0,3.1759,10.2157,0.2345,-8.152,4.7468,0.08901349762531968,0,LOW RISK,8.9
A03289,Heritage Medical Care Network,Maryland,2024,10390,0.057014,91.178,-0.8873,8.0691,5.3011,-8.1178,5.3202,0.08900866019665055,0,LOW RISK,8.9
A04022,Canyon Provider Alliance Partners,Alabama,2024,23147,0.042221,71.2095,2.6389,-12.0,-10.0,1.4086,-5.3622,0.08899801503503227,0,LOW RISK,8.9
A01950,Pioneer Care Alliance Physician Alliance,Washington,2024,25570,0.021148,77.4008,2.4675,2.5483,-7.0703,-1.3273,-2.3149,0.08899061404488391,0,LOW RISK,8.9
A05143,Clearview Medical Network,Alabama,2024,59020,0.00356,84.8591,3.038,-3.1042,3.9037,3.9715,0.9792,0.0889231042783612,0,LOW RISK,8.89
A05600,Crestview Healthcare Alliance,Colorado,2024,8740,0.03646,82.8113,3.4885,-12.0,2.5221,4.8653,0.3044,0.08889516971544911,0,LOW RISK,8.89
A00733,Northstar Care Alliance,Georgia,2024,7183,0.096749,61.242,2.7502,5.5144,2.9302,2.1364,-7.5828,0.08889199418115794,0,LOW RISK,8.89
A04208,Blue Ridge Provider Alliance Partners,Tennessee,2024,17257,0.004233,75.4382,6.813,17.099,5.9586,-1.544,-0.9551,0.08888199161134872,0,LOW RISK,8.89
A00538,Eastgate Physician Network Association,Ohio,2024,22845,0.012508,87.7489,0.1741,6.8819,3.5861,8.3334,2.9328,0.08886460038867013,0,LOW RISK,8.89
A06212,Oakridge Medical Partners,California,2024,8068,-0.020989,95.0371,2.7298,-5.3867,-4.4356,-0.4422,4.3608,0.0888622471070487,0,LOW RISK,8.89
A06346,Mountain View Physicians Physician Alliance,New Jersey,2024,17992,0.072402,75.6637,2.1994,11.8577,12.2503,2.9823,-0.5964,0.088860338211932,0,LOW RISK,8.89
A00426,WellSpring Medical Partners Physician Alliance,Massachusetts,2024,18767,0.040853,83.4012,1.7728,-1.3114,5.0388,5.3955,1.135,0.08882304328374796,0,LOW RISK,8.88
A02303,Stonebridge Physician Network Group,Colorado,2024,32338,0.005362,80.9914,2.2857,2.7511,1.4115,0.6169,0.9909,0.08882235307062712,0,LOW RISK,8.88
A03061,Beacon Healthcare Alliance,New Jersey,2024,28091,0.000872,84.4542,-1.8697,-2.7762,4.174,-4.8895,4.2675,0.08880403116922256,0,LOW RISK,8.88
A01920,Summit Provider Alliance Group,New Jersey,2024,22168,-0.009765,89.5552,4.0113,-12.0,-4.4407,-4.6179,0.0254,0.08880261541118856,0,LOW RISK,8.88
A02891,Maplewood Provider Alliance Physician Alliance,Wisconsin,2024,35354,0.091215,70.6475,-1.7018,4.5796,-0.797,-0.8772,-2.6816,0.08875109006232211,0,LOW RISK,8.88
A04504,Green Valley Integrated Health Network,Minnesota,2024,32542,0.055799,82.8646,-0.5833,9.2036,11.5561,4.9811,4.7689,0.08874906621259353,0,LOW RISK,8.87
A01894,Highland Health Collaborative Physician Alliance,Texas,2024,41109,0.009762,93.3125,-0.6713,1.7537,3.1116,-1.3933,2.3207,0.0886740325483109,0,LOW RISK,8.87
A02737,Redwood Medical Partners Medical Center,Georgia,2024,12289,0.060213,67.0405,1.7378,-4.4136,-4.0475,2.0763,-3.9293,0.0886610995886523,0,LOW RISK,8.87
A01964,Heritage Care Partners Care Network,Washington,2024,26702,0.024895,85.225,1.2014,-8.7923,-1.7032,-6.0611,0.2297,0.08865725719309324,0,LOW RISK,8.87
A03883,Pioneer Healthcare Network,Minnesota,2024,27542,0.031545,81.9886,1.1207,6.6351,-0.725,-0.5868,-1.2037,0.08865411732707797,0,LOW RISK,8.87
A01977,WellSpring Care Alliance Association,Michigan,2024,27542,0.031545,81.9886,1.1207,6.6351,-0.725,-0.5868,-1.2037,0.08865411732707797,0,LOW RISK,8.87
A06704,Summit Physicians Health System,Minnesota,2024,13804,0.030864,86.5323,-0.7503,5.6874,3.5298,10.2169,3.1477,0.08859769068941273,0,LOW RISK,8.86
A07242,Lakeside Integrated Health Partners,Oregon,2024,29690,0.045736,83.6039,4.6131,-4.0647,1.3661,0.9089,-1.4177,0.08859254954705106,0,LOW RISK,8.86
A02789,Highland Medical Partners Care Network,Alabama,2024,15150,0.081051,62.9081,3.4164,3.1904,-2.2624,-0.207,-11.0592,0.0885498773612709,0,LOW RISK,8.85
A04563,Heartland Provider Alliance Health System,Missouri,2024,14528,0.015482,81.2985,2.0405,-4.4527,0.7015,3.1647,0.402,0.08847491818469166,0,LOW RISK,8.85
A02821,Meadow Provider Alliance Association,Wisconsin,2024,6665,0.087041,69.8046,2.1296,-5.5303,1.3885,-4.8842,-1.9655,0.08844795769968455,0,LOW RISK,8.84
A05414,Brookside Health Partners Care Network,Pennsylvania,2024,12441,0.086964,79.5524,0.5913,4.5349,4.3104,-5.1234,1.1154,0.08843710961473344,0,LOW RISK,8.84
A02321,Brookside Wellness Group,Florida,2024,37534,-0.005968,72.1998,1.9139,-1.4676,-0.9239,-4.1702,-0.8125,0.0884338735354698,0,LOW RISK,8.84
A06188,Parkview Medical Health System,Alabama,2024,21027,0.092108,71.7137,1.6571,1.9321,0.9977,-0.704,-8.878,0.08839313880762814,0,LOW RISK,8.84
A00414,Parkview Care Alliance Alliance,North Carolina,2024,40495,0.046042,65.0952,-2.4107,-8.5946,-3.9596,-4.8259,-7.8969,0.08836776693203603,0,LOW RISK,8.84
A04417,Redwood Care Alliance Care Network,Ohio,2024,36796,-0.001126,76.8343,0.8507,4.6764,3.734,3.3351,-0.529,0.08836662017752404,0,LOW RISK,8.84
A05949,Canyon Integrated Health Network,Arizona,2024,20903,0.006705,73.7341,3.4125,-7.5255,1.2386,3.1353,-2.9169,0.08835880707084023,0,LOW RISK,8.84
A06344,Brookside Care Network Partners,Massachusetts,2024,42371,0.062085,63.8474,1.2257,5.6068,2.6639,1.4223,-6.0044,0.08835004887153905,0,LOW RISK,8.84
A03756,Golden Valley Care Partners Partners,Massachusetts,2024,9034,0.101332,83.6802,-0.7986,3.6477,1.2071,2.3429,1.7775,0.08832608846277663,0,LOW RISK,8.83
A01818,Community Medical Group Alliance,Indiana,2024,17517,0.064281,85.4585,2.4733,0.0956,3.6972,-1.4527,-0.6361,0.08831275894505582,0,LOW RISK,8.83
A00435,Riverside Community Care Partners,Connecticut,2024,23223,0.138682,79.1723,-1.8878,-4.6262,-4.0544,6.5068,0.3828,0.08829194517600357,0,LOW RISK,8.83
A00636,Beacon Medical Network,Pennsylvania,2024,12509,0.056978,85.7955,1.4162,-0.9443,0.0528,-1.514,-0.8332,0.08829106027660882,0,LOW RISK,8.83
A05486,Highland Physician Network Partners,New York,2024,23625,0.012413,87.384,2.6716,0.9117,-1.2543,9.8036,3.4358,0.08825215668967581,0,LOW RISK,8.83
A05546,WellSpring Health Collaborative Care Network,California,2024,4282,0.102785,75.3744,8.9307,-7.6632,-8.0306,-7.7716,-4.4055,0.0882520707393162,0,LOW RISK,8.83
A07262,Northstar Healthcare Group,Pennsylvania,2024,9228,0.038281,87.9644,-1.5163,-1.4427,-0.574,6.1039,6.4711,0.08819498187051199,0,LOW RISK,8.82
A02043,Valley Medical Association,Minnesota,2024,7641,0.0533,82.383,-1.5695,0.2255,-0.9904,4.7863,1.8886,0.08819092649742244,0,LOW RISK,8.82
A04209,Stonebridge Integrated Health Alliance,Wisconsin,2024,12577,0.058474,70.6366,-0.583,9.1202,10.0335,-1.273,1.6785,0.08818016082733429,0,LOW RISK,8.82
A00521,Pioneer Care Partners Medical Center,Georgia,2024,22168,0.122491,87.2744,-1.7991,-7.1441,-2.0227,1.6108,2.2302,0.08815106394782239,0,LOW RISK,8.82
A06435,Community Clinical Partners Alliance,Washington,2024,13085,0.022915,81.7825,2.3908,3.4502,-8.2248,-1.1065,-3.6461,0.08815042064088441,0,LOW RISK,8.82
A05457,Horizon Physicians Association,Washington,2024,13085,0.022915,81.7825,2.3908,3.4502,-8.2248,-1.1065,-3.6461,0.08815042064088441,0,LOW RISK,8.82
A01848,Riverside Medical Partners Care Network,Massachusetts,2024,14025,0.122641,75.38,0.3784,2.959,-3.1969,4.2685,-1.2321,0.08812517563546446,0,LOW RISK,8.81
A07072,Valley Physicians Partners,Michigan,2024,6894,0.098085,100.0,-2.4256,7.6072,5.6339,0.7985,8.683,0.08807911947503323,0,LOW RISK,8.81
A02102,Riverside Care Physician Alliance,Maryland,2024,9863,-0.02199,79.0751,3.8194,12.8105,10.3615,2.802,-1.1503,0.08807534963680747,0,LOW RISK,8.81
