ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_RISK,PREDICTED_RISK,RISK_PROBABILITY
A04528,Metro Medical Partners Group,Ohio,2020,1,0,0.27575255241785046
A04531,Beacon Health Partners Care Network,Washington,2020,0,0,0.048384750100716106
A04536,Blue Ridge Care Partners,North Carolina,2020,0,0,0.18012116823193108
A04545,Riverbend Health Alliance,Tennessee,2020,0,0,0.10817155325388601
A04548,Summit Physicians Group,Virginia,2020,0,0,0.05634210020334633
A04550,Redwood Health Partners Group,Missouri,2020,0,0,0.16816192886909978
A04551,Westfield Community Care Group,Illinois,2020,0,0,0.13309661042335474
A04553,Evergreen Health Network Medical Center,North Carolina,2020,0,0,0.10079685799071818
A04555,Riverbend Integrated Health Care Network,Indiana,2020,1,0,0.22372742669496243
A04557,Grandview Care Partners Group,Tennessee,2020,0,0,0.06110663392483108
A04559,Redwood Health Partners Association,Alabama,2020,0,0,0.07383464659748341
A04567,Stonebridge Wellness Medical Center,Florida,2020,0,0,0.06373879814744147
A04570,Parkview Healthcare Association,Maryland,2020,0,0,0.05956369208832214
A04572,Oakridge Care Network Network,Virginia,2020,0,0,0.16511578915746505
A04574,Canyon Medical Partners Care Network,Pennsylvania,2020,0,1,0.5297097592340657
A04583,Blue Ridge Clinical Partners Alliance,Colorado,2020,1,1,0.7038053371424432
A04584,Mountain View Care Partners Physician Alliance,Colorado,2020,0,0,0.12543278197595714
A04586,Beacon Health Alliance,Michigan,2020,1,0,0.24744749273429623
A04594,Grandview Wellness Association,Arizona,2020,0,0,0.0272654305202794
A04597,Valley Medical Partners Group,California,2020,0,0,0.14512477058749348
A04607,Canyon Medical Group Care Network,Maryland,2020,0,0,0.06194220515071413
A04623,Canyon Care Medical Center,Florida,2020,1,1,0.7628977830768651
A04624,WellSpring Medical Group Health System,Missouri,2020,0,0,0.2432685523788475
A04630,Blue Ridge Health Collaborative Medical Center,Ohio,2020,0,0,0.32111569868622775
A04631,Canyon Clinical Partners Health System,Arizona,2020,0,0,0.18330920841292372
A04636,Mountain View Health Alliance Collaborative,Virginia,2020,0,0,0.2402926436993146
A04651,Fairview Wellness Partners,Massachusetts,2020,1,0,0.10611239154583167
A04653,Mountain View Medical Association,Oregon,2020,0,0,0.02156216590078996
A04658,Eastgate Care Network,Illinois,2020,0,0,0.3009883473367395
A04674,WellSpring Physician Network Network,New Jersey,2020,0,0,0.08295569903419507
A04678,Evergreen Health Network Association,Washington,2020,0,0,0.14719275880353538
A04679,Mountain View Care Partners Alliance,Maryland,2020,0,0,0.05626153504765909
A04689,Clearview Health Partners Care Network,Wisconsin,2020,0,0,0.005545002791826538
A04696,Redwood Physician Network Partners,Texas,2020,0,0,0.054036411649108856
A04711,Parkview Provider Alliance Network,Virginia,2020,0,0,0.17658427697261186
A04714,Summit Health Medical Center,Ohio,2020,0,0,0.23363964060729198
A04716,Springfield Physicians Health System,Indiana,2020,0,0,0.16199644271596894
A04718,Eastgate Health Physician Alliance,Oregon,2020,0,0,0.11147969597379813
A04728,Summit Medical Group Care Network,California,2020,0,0,0.2423238848937798
A04738,WellSpring Medical Partners Partners,Washington,2020,0,0,0.0756884880674749
A04739,Community Care Collaborative,Connecticut,2020,0,0,0.21657205929052137
A04740,Green Valley Health Alliance Care Network,Pennsylvania,2020,1,1,0.8996977159219284
A04742,Golden Valley Care Network,Michigan,2020,1,1,0.8416534098309447
A04749,Lakeside Medical Physician Alliance,Colorado,2020,0,0,0.21726671729333483
A04756,Stonebridge Care Network Network,Connecticut,2020,0,0,0.10450579475480215
A04765,Horizon Community Care Health System,Michigan,2020,1,0,0.4262996659353451
A04768,Crestview Clinical Partners Collaborative,Alabama,2020,0,0,0.17594153742075094
A04770,Oakridge Community Care Health System,North Carolina,2020,0,0,0.18047812618499237
A04771,Springfield Health Health System,Wisconsin,2020,0,0,0.1541948374580198
A04774,Silverstone Provider Alliance Physician Alliance,Illinois,2020,0,0,0.08549287244575673
A04775,Redwood Health Collaborative Group,California,2020,0,0,0.011679500655573088
A04786,Green Valley Wellness Physician Alliance,Arizona,2020,0,0,0.058278483245483056
A04788,Eastgate Community Care Partners,Indiana,2020,0,0,0.24619970570033936
A04794,Westfield Healthcare Network,Massachusetts,2020,1,0,0.4528415033910494
A04803,Redwood Integrated Health Collaborative,Minnesota,2020,0,0,0.10796710467415174
A04806,Maplewood Care Partners Collaborative,Texas,2020,0,0,0.14613021570175136
A04811,Silverstone Clinical Partners Alliance,Ohio,2020,1,0,0.2790179361683046
A04813,Meadow Provider Alliance Medical Center,Michigan,2020,0,0,0.11204793912429883
A04815,Parkview Care Network Care Network,Illinois,2020,0,0,0.10031454178062721
A04820,Brookside Care Partners Association,Michigan,2020,0,0,0.3364456538305458
A04826,Redwood Health Alliance Care Network,Indiana,2020,0,0,0.2652008664889678
A04829,Highland Care Alliance Medical Center,Pennsylvania,2020,0,0,0.06115984157436961
A04838,Summit Health Alliance Care Network,Ohio,2020,0,0,0.1872263296026937
A04839,Fairview Health Network Association,Wisconsin,2020,1,1,0.9383599580640601
A04847,Lakeside Care Network Partners,Washington,2020,1,0,0.322175156075934
A04848,Valley Community Care Care Network,Massachusetts,2020,0,0,0.17321310158228476
A04855,Crestview Medical Partners Association,Texas,2020,1,1,0.816150941003205
A04858,Metro Care Health System,Washington,2020,0,0,0.07211293067042554
A04873,Clearview Health Collaborative Group,Indiana,2020,0,0,0.2820327146375564
A04874,Cedar Care Partners Physician Alliance,Florida,2020,0,0,0.031559356311891065
A04876,Brookside Care Network Group,California,2020,0,1,0.5843839437045921
A04878,Grandview Health Partners Collaborative,Maryland,2020,0,0,0.07190996835890613
A04885,Heartland Health Alliance Alliance,Alabama,2020,0,0,0.20384123582722327
A04887,Golden Valley Health Alliance,Georgia,2020,1,0,0.2522551908355695
A04895,Blue Ridge Health Network Health System,New York,2020,1,1,0.6882235157372488
A04898,WellSpring Clinical Partners Medical Center,New Jersey,2020,0,0,0.09598300237627974
A04900,Oakridge Provider Alliance Health System,Florida,2020,0,0,0.01575895595612488
A04908,Stonebridge Physician Network Network,Wisconsin,2020,0,0,0.11627133496383919
A04924,Summit Health Partners Group,North Carolina,2020,0,0,0.09853099836651331
A04939,Green Valley Medical Group Alliance,New York,2020,0,0,0.028004289112768577
A04952,Pinnacle Care Alliance Group,Michigan,2020,0,0,0.04017828851189144
A04954,Cedar Physicians Group,Michigan,2020,0,0,0.08155470146515512
A04960,Horizon Physicians Health System,Illinois,2020,0,0,0.10655397220899075
A04963,Blue Ridge Care Partners Health System,Massachusetts,2020,0,0,0.21847910908884074
A04981,Springfield Physician Network Medical Center,Illinois,2020,0,0,0.03440132378422211
A04986,Oakridge Provider Alliance Collaborative,Alabama,2020,0,0,0.06188394920019806
A04987,Oakridge Medical Partners Group,Connecticut,2020,0,0,0.23256838809772065
A04989,Parkview Physician Network Group,Michigan,2020,0,0,0.055355748126143946
A04992,Canyon Health Group,Connecticut,2020,0,0,0.19705744629903574
A04994,Northstar Care Network Group,Indiana,2020,0,0,0.06011799422233784
A04996,Evergreen Care Alliance Group,Indiana,2020,0,0,0.2846517424508442
A05009,WellSpring Care Partners Medical Center,California,2020,0,0,0.14519657973433686
A05011,Westfield Health Alliance Medical Center,North Carolina,2020,0,0,0.17856958392277697
A05012,Canyon Care Network Care Network,Virginia,2020,0,0,0.03631075005016716
A05016,Grandview Integrated Health Partners,Illinois,2020,0,0,0.3137156507506702
A05018,Horizon Community Care Group,Wisconsin,2020,0,0,0.06744890494537673
A05025,Lakeside Health Association,Ohio,2020,0,0,0.2443168221044673
A05032,Pinnacle Health Collaborative Care Network,North Carolina,2020,0,0,0.03878148347430745
A05033,Parkview Clinical Partners Group,Massachusetts,2020,0,0,0.0537008810722725
A05037,Summit Health Collaborative,Pennsylvania,2020,0,0,0.31158226832345265
A05050,Springfield Physician Network Collaborative,Texas,2020,0,0,0.0554140234554324
A05055,Unity Provider Alliance Network,Wisconsin,2020,1,1,0.9663645042780387
A05057,Oakridge Community Care Physician Alliance,Florida,2020,0,0,0.03269905981387134
A05066,Gateway Medical Partners Physician Alliance,Alabama,2020,0,0,0.2694685737311142
A05068,Golden Valley Physician Network Group,Michigan,2020,0,0,0.12523267399923874
A05077,Northstar Physicians Care Network,Arizona,2020,0,0,0.07199308313196313
A05085,Parkview Health Partners Alliance,Virginia,2020,0,0,0.06744590317542558
A05087,Grandview Healthcare Health System,Arizona,2020,0,0,0.14187305957904653
A05088,Cedar Medical Physician Alliance,Wisconsin,2020,0,1,0.5843839437045921
A05090,Pinnacle Medical Group,Missouri,2020,0,0,0.12953817995199135
A05091,Green Valley Care Alliance Network,Virginia,2020,0,0,0.12440247547261468
A05107,Pioneer Health Collaborative Medical Center,Maryland,2020,0,0,0.032415297690759855
A05111,Unity Health Association,Alabama,2020,0,0,0.11556174275019564
A05119,Parkview Health Partners Physician Alliance,Washington,2020,0,0,0.10545006224587868
A05123,Metro Health Partners Medical Center,New Jersey,2020,0,0,0.21202274471543273
A05136,Summit Clinical Partners Collaborative,Missouri,2020,1,1,0.7111607375493009
A05145,Eastgate Medical Collaborative,Florida,2020,0,0,0.20271486694096327
A05154,Blue Ridge Physicians Physician Alliance,Tennessee,2020,0,0,0.06623382097814291
A05160,WellSpring Health Alliance Partners,Illinois,2020,0,0,0.07144590802710155
A05161,Unity Care Alliance Health System,Alabama,2020,0,0,0.3619750721684592
A05170,Springfield Care Alliance Association,Oregon,2020,0,0,0.2512925209601471
A05171,Canyon Health Collaborative Physician Alliance,North Carolina,2020,0,0,0.13390003937809403
A05172,Riverbend Provider Alliance Association,Colorado,2020,0,0,0.28351935422215796
A05174,Gateway Wellness Physician Alliance,Oregon,2020,0,0,0.10616837011711594
A05175,Gateway Medical Group Health System,Alabama,2020,0,0,0.08348205316780043
A05179,Heritage Care Network Care Network,Missouri,2020,0,0,0.052382638811692805
A05183,Green Valley Health Partners Medical Center,Colorado,2020,0,0,0.04518704427321107
A05186,Valley Health Physician Alliance,Maryland,2020,0,0,0.22469172005140922
A05194,Heartland Clinical Partners Partners,Illinois,2020,0,0,0.1369923912683966
A05198,Crestview Health Partners Health System,Minnesota,2020,0,0,0.11747882743945888
A05203,Heritage Care Alliance Medical Center,New Jersey,2020,0,0,0.25069850795643694
A05211,Canyon Community Care Association,Pennsylvania,2020,0,0,0.15974340689225724
A05219,Beacon Clinical Partners Alliance,California,2020,0,0,0.19856013514967416
A05224,Springfield Healthcare Care Network,North Carolina,2020,0,0,0.07847602900576481
A05225,Highland Provider Alliance Partners,Washington,2020,0,0,0.14557599205822072
A05233,Heartland Care Group,Colorado,2020,0,0,0.04076161687262486
A05235,Mountain View Medical Partners Collaborative,Missouri,2020,1,1,0.6447029264816329
A05236,Riverbend Integrated Health Partners,Tennessee,2020,0,0,0.4201541431324945
A05238,Meadow Integrated Health Association,Indiana,2020,0,0,0.07538624232633105
A05240,Pioneer Health Alliance Medical Center,Illinois,2020,0,0,0.07120683661191679
A05250,Parkview Care Alliance Partners,Pennsylvania,2020,0,0,0.016452451989627165
A05252,Highland Health Network Collaborative,Colorado,2020,0,0,0.09787569565569657
A05273,Summit Provider Alliance Collaborative,Florida,2020,0,0,0.242914326685282
A05281,Horizon Medical Group Health System,Maryland,2020,0,0,0.07869793043156156
A05283,Mountain View Health Alliance Network,New York,2020,0,0,0.09087450397892088
A05295,Clearview Health Alliance Health System,Georgia,2020,0,0,0.03466589542771367
A05299,Mountain View Healthcare Health System,Texas,2020,0,0,0.016068691244965003
A05303,Canyon Health Collaborative Association,Maryland,2020,0,0,0.3230447096004764
A05304,Westfield Care Network Group,Ohio,2020,0,0,0.038815926180440025
A05307,WellSpring Community Care Group,Minnesota,2020,1,0,0.34319940257743
A05316,Gateway Provider Alliance Association,Indiana,2020,0,0,0.3134820102622936
A05317,Canyon Health Partners Alliance,Tennessee,2020,0,0,0.22995480290401216
A05318,Metro Care Partners Partners,Oregon,2020,0,0,0.056558316455225854
A05324,Northstar Medical Group Health System,Washington,2020,0,0,0.1669493496989618
A05325,Green Valley Wellness Network,Florida,2020,0,0,0.13834083438664443
A05326,Springfield Health Alliance Care Network,Michigan,2020,0,0,0.06558663705751983
A05327,Cedar Health Partners,Illinois,2020,0,0,0.0738010494763501
A05334,Community Care Care Network,North Carolina,2020,0,0,0.05101487775965539
A05336,Heartland Physicians Collaborative,Florida,2020,0,0,0.1543309599992452
A05343,Pinnacle Medical Partners,Maryland,2020,0,0,0.07211317937817484
A05345,Parkview Care Health System,Wisconsin,2020,1,1,0.7587981013727567
A05347,Blue Ridge Care Network Partners,Minnesota,2020,0,0,0.05880078736312164
A05348,Heritage Physician Network Collaborative,Alabama,2020,1,0,0.22347579490215477
A05352,Beacon Health Collaborative Alliance,Wisconsin,2020,0,0,0.01841868261313645
A05361,Clearview Physicians Physician Alliance,Florida,2020,0,0,0.10685036742355299
A05367,Heartland Care Partners Association,Michigan,2020,0,0,0.18549330253860397
A05374,Valley Health Partners Care Network,Indiana,2020,1,1,0.874258478299202
A05378,Northstar Community Care Alliance,Ohio,2020,0,0,0.13673021892326762
A05384,Mountain View Community Care Physician Alliance,Illinois,2020,0,0,0.1821448850647984
A05386,Green Valley Integrated Health Collaborative,Florida,2020,1,1,0.9129269407111209
A05396,Highland Care Physician Alliance,Indiana,2020,0,0,0.11413030054729859
A05397,Summit Integrated Health Group,Massachusetts,2020,0,0,0.09637947587805881
A05404,Canyon Health Partners Health System,Washington,2020,0,0,0.09246401245301508
A05411,Evergreen Health Network Network,Michigan,2020,1,0,0.36423527274976997
A05417,Heritage Health Alliance Partners,Maryland,2020,0,0,0.17118696825762822
A05418,Crestview Wellness Association,Oregon,2020,0,0,0.19841264858522925
A05420,Silverstone Community Care Health System,Virginia,2020,0,0,0.0962967345202458
A05439,Golden Valley Medical Group Association,Michigan,2020,0,0,0.13502725085025538
A05444,Valley Healthcare Group,Tennessee,2020,0,0,0.1133901153417331
A05449,Valley Care Alliance Health System,Wisconsin,2020,0,0,0.025259972020449054
A05451,Parkview Care Network Partners,Texas,2020,0,0,0.16490684190420452
A05458,Pioneer Wellness Group,Ohio,2020,0,0,0.16455941572486465
A05459,Community Care Alliance Care Network,Wisconsin,2020,1,0,0.17703930938528278
A05463,Horizon Health Health System,Arizona,2020,0,0,0.45929040621100675
A05464,Heritage Care Physician Alliance,Pennsylvania,2020,0,0,0.2508258553970322
A05472,Cedar Community Care Association,Pennsylvania,2020,0,0,0.061182849528438804
A05477,Redwood Community Care Alliance,Texas,2020,0,0,0.25793175015646524
A05480,Green Valley Provider Alliance Partners,Massachusetts,2020,0,0,0.09134062359073784
A05490,Metro Health Network Partners,Oregon,2020,0,0,0.3532501942311213
A05491,Westfield Medical Partners Alliance,Florida,2020,0,0,0.4260018825819925
A05506,Horizon Health Collaborative Physician Alliance,Pennsylvania,2020,0,0,0.0675617836042223
A05510,Riverside Medical Group Medical Center,North Carolina,2020,0,0,0.18062833997104388
A05527,Canyon Health Alliance Physician Alliance,North Carolina,2020,0,0,0.13143324161895015
A05531,Stonebridge Healthcare Alliance,Texas,2020,0,0,0.11476492802288064
A05536,Pinnacle Health Partners Association,Virginia,2020,0,0,0.44814885311787456
A05539,Gateway Community Care Care Network,Ohio,2020,0,0,0.09832593437664632
A05542,Silverstone Integrated Health Medical Center,Illinois,2020,0,0,0.21739922353591037
A05543,Community Provider Alliance Partners,Alabama,2020,0,0,0.05243577628455582
A05550,Meadow Integrated Health Network,Missouri,2020,0,0,0.09003564346689444
A05555,Clearview Clinical Partners Network,Massachusetts,2020,0,0,0.02043902809772605
A05557,Evergreen Health Network Alliance,Massachusetts,2020,0,0,0.16697005847236635
A05561,Community Clinical Partners Medical Center,North Carolina,2020,1,0,0.22163350737453247
A05565,Beacon Health Collaborative Association,Oregon,2020,0,0,0.04291532666710882
