ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_RISK,RISK_PROBABILITY,PREDICTED_NEXT_YEAR_RISK,CLASSIFICATION_THRESHOLD
A03321,Beacon Physician Network Partners,Arizona,2021,0,0.047473556055215846,0,0.23
A03322,Lakeside Healthcare Alliance,Tennessee,2021,0,0.05559462209360841,0,0.23
A03323,Redwood Medical Medical Center,Maryland,2021,0,0.07458144880920453,0,0.23
A03330,Green Valley Care Network Partners,Alabama,2021,0,0.060484657540149554,0,0.23
A03333,Horizon Health Collaborative Health System,Indiana,2021,0,0.08527378237067301,0,0.23
A03338,Summit Provider Alliance Physician Alliance,Arizona,2021,0,0.1845854527029292,0,0.23
A03342,Riverside Wellness Alliance,Tennessee,2021,0,0.06450036648851902,0,0.23
A03348,Pioneer Care Alliance Collaborative,Massachusetts,2021,0,0.06182617293503845,0,0.23
A03365,Eastgate Integrated Health Collaborative,California,2021,0,0.13823770467093022,0,0.23
A03371,Pinnacle Health Partners Collaborative,Arizona,2021,0,0.10267691786464166,0,0.23
A03375,Blue Ridge Care Care Network,North Carolina,2021,0,0.07875280845922486,0,0.23
A03377,Heartland Health Partners Care Network,Massachusetts,2021,0,0.07821062647761017,0,0.23
A03381,Unity Health Collaborative Collaborative,North Carolina,2021,0,0.09395126184948115,0,0.23
A03385,Canyon Community Care Care Network,California,2021,0,0.05391173919604698,0,0.23
A03391,Evergreen Care Network Group,Minnesota,2021,0,0.13625980478567482,0,0.23
A03397,Eastgate Health Network Association,Colorado,2021,0,0.1819823479540189,0,0.23
A03398,Parkview Care Collaborative,Arizona,2021,0,0.05683872961150729,0,0.23
A03405,Canyon Health Partners Care Network,Texas,2021,1,0.13489759740638946,0,0.23
A03407,Stonebridge Care Network Health System,Florida,2021,0,0.11446977311258072,0,0.23
A03415,Heritage Health Collaborative Physician Alliance,Massachusetts,2021,0,0.02695367663745141,0,0.23
A03417,Northstar Medical Partners Medical Center,Connecticut,2021,0,0.1909881024183205,0,0.23
A03419,Gateway Physician Network Collaborative,Washington,2021,0,0.05575436954869581,0,0.23
A03425,Westfield Medical Network,Maryland,2021,0,0.20573150708630647,0,0.23
A03426,Metro Community Care Alliance,Colorado,2021,0,0.06350665873643715,0,0.23
A03428,Riverbend Integrated Health Collaborative,Ohio,2021,1,0.18518814720026047,0,0.23
A03433,WellSpring Physician Network Collaborative,North Carolina,2021,0,0.05976602082125395,0,0.23
A03447,Beacon Health Medical Center,Connecticut,2021,0,0.10281298850725548,0,0.23
A03449,Eastgate Health Collaborative Group,New York,2021,0,0.11925224013475635,0,0.23
A03454,Community Wellness Group,Missouri,2021,0,0.04266471145335804,0,0.23
A03455,Redwood Physicians Alliance,New Jersey,2021,0,0.05828909607097033,0,0.23
A03458,Oakridge Health Partners Physician Alliance,Arizona,2021,0,0.07895447571603495,0,0.23
A03471,Riverbend Medical Group Medical Center,Arizona,2021,0,0.061955684789671166,0,0.23
A03482,Mountain View Physician Network Medical Center,Oregon,2021,0,0.0817085318506586,0,0.23
A03488,Pinnacle Healthcare Group,Arizona,2021,0,0.3422369658289392,1,0.23
A03497,Metro Care Partners Care Network,Virginia,2021,0,0.12817860667830588,0,0.23
A03503,Unity Physicians Care Network,Texas,2021,0,0.0866125953135332,0,0.23
A03514,Valley Health Network Association,Missouri,2021,0,0.07274466475803212,0,0.23
A03521,Redwood Physicians Partners,Wisconsin,2021,0,0.05811119672598233,0,0.23
A03525,Brookside Health Network Partners,Ohio,2021,1,0.19460996184825136,0,0.23
A03526,Golden Valley Care Alliance Care Network,Massachusetts,2021,0,0.06601011937226192,0,0.23
A03529,Crestview Health Health System,Florida,2021,0,0.13517144397631287,0,0.23
A03535,Meadow Clinical Partners Physician Alliance,Florida,2021,0,0.2063983745359961,0,0.23
A03542,Riverside Healthcare Collaborative,Minnesota,2021,0,0.05955293075079073,0,0.23
A03550,Summit Integrated Health Partners,Texas,2021,0,0.02288021179428258,0,0.23
A03556,Grandview Care Network Care Network,New York,2021,0,0.08415791017008466,0,0.23
A03558,Golden Valley Health Alliance Care Network,Tennessee,2021,0,0.10140026707056395,0,0.23
A03585,Gateway Community Care Alliance,Wisconsin,2021,0,0.23418097485812214,1,0.23
A03596,Fairview Care Network Collaborative,Arizona,2021,0,0.19122694244374455,0,0.23
A03601,Evergreen Care Network Care Network,Pennsylvania,2021,0,0.06128690271822374,0,0.23
A03609,Westfield Provider Alliance Health System,Pennsylvania,2021,0,0.09537728408309314,0,0.23
A03618,Community Health Medical Center,Maryland,2021,0,0.18455132008720557,0,0.23
A03624,Unity Care Network Network,Minnesota,2021,0,0.07325510964630784,0,0.23
A03626,Heritage Clinical Partners Medical Center,Minnesota,2021,0,0.389406072597917,1,0.23
A03632,WellSpring Health Partners Partners,Oregon,2021,0,0.029171574960975364,0,0.23
A03634,Springfield Health Collaborative Health System,Minnesota,2021,0,0.14910454929668052,0,0.23
A03636,Heritage Medical Partners Collaborative,Colorado,2021,0,0.09201878762026623,0,0.23
A03638,Blue Ridge Medical Collaborative,Oregon,2021,0,0.06315679225151481,0,0.23
A03646,Pioneer Medical Partners,Connecticut,2021,0,0.045444148053984605,0,0.23
A03649,Heartland Care Collaborative,Massachusetts,2021,0,0.04964940207131381,0,0.23
A03651,Westfield Health Alliance,Missouri,2021,0,0.0674822200230833,0,0.23
A03662,Eastgate Health Collaborative Physician Alliance,Colorado,2021,0,0.14005853082954187,0,0.23
A03680,Beacon Health Alliance Network,Wisconsin,2021,0,0.1636037697162576,0,0.23
A03682,Redwood Care Partners Collaborative,Oregon,2021,1,0.2989498706546921,1,0.23
A03690,Clearview Care Network Health System,Maryland,2021,0,0.3070785759323835,1,0.23
A03692,Silverstone Health Partners Health System,Missouri,2021,0,0.07843917667300035,0,0.23
A03694,Westfield Integrated Health Network,North Carolina,2021,0,0.13610961900750282,0,0.23
A03705,Heartland Care Partners Medical Center,New Jersey,2021,0,0.04753759674624638,0,0.23
A03710,Riverbend Provider Alliance Network,New Jersey,2021,0,0.042886273446574766,0,0.23
A03735,Green Valley Medical Partners Group,New York,2021,0,0.10420699016713733,0,0.23
A03737,Northstar Medical Care Network,New Jersey,2021,0,0.10999737704251734,0,0.23
A03742,Horizon Care Physician Alliance,Wisconsin,2021,1,0.07337454630629188,0,0.23
A03750,Golden Valley Clinical Partners Partners,Massachusetts,2021,1,0.1245277732258255,0,0.23
A03754,Evergreen Physicians Medical Center,Ohio,2021,1,0.18711341787725672,0,0.23
A03759,Summit Medical Group Partners,North Carolina,2021,0,0.13703750986677415,0,0.23
A03774,Fairview Wellness Association,New Jersey,2021,0,0.2132305792871646,0,0.23
A03776,Pinnacle Health Health System,New Jersey,2021,0,0.0754113282289007,0,0.23
A03781,Silverstone Healthcare Network,Illinois,2021,1,0.05203294935849719,0,0.23
A03782,Oakridge Care Physician Alliance,New Jersey,2021,0,0.11440639801133524,0,0.23
A03785,Mountain View Provider Alliance Health System,Texas,2021,0,0.16273727974969815,0,0.23
A03787,Summit Provider Alliance Alliance,Wisconsin,2021,0,0.16538557780000235,0,0.23
A03794,Mountain View Care Health System,Ohio,2021,0,0.07442735279684155,0,0.23
A03812,Pinnacle Medical Group Alliance,North Carolina,2021,1,0.0595901545004059,0,0.23
A03814,Beacon Care Alliance Alliance,Wisconsin,2021,1,0.14982788046540813,0,0.23
A03816,Pinnacle Health Collaborative,Minnesota,2021,0,0.2755896710271088,1,0.23
A03819,Unity Healthcare Health System,Georgia,2021,0,0.06698708901905194,0,0.23
A03820,Community Health Collaborative Partners,Georgia,2021,0,0.08146724908915315,0,0.23
A03832,Silverstone Wellness Physician Alliance,Illinois,2021,1,0.7007895854762413,1,0.23
A03837,Grandview Community Care Group,Missouri,2021,0,0.10273653030229626,0,0.23
A03840,Blue Ridge Community Care Association,North Carolina,2021,1,0.14285884349285868,0,0.23
A03845,Lakeside Provider Alliance Care Network,Alabama,2021,0,0.09521025740116834,0,0.23
A03848,Pinnacle Health Collaborative Collaborative,Pennsylvania,2021,0,0.026859360165544344,0,0.23
A03852,Springfield Care Health System,Virginia,2021,0,0.11651043658270478,0,0.23
A03856,Unity Care Alliance Physician Alliance,North Carolina,2021,0,0.07731338478077927,0,0.23
A03858,Highland Community Care Collaborative,New York,2021,0,0.08179241756288314,0,0.23
A03871,Heritage Medical Group Health System,Tennessee,2021,0,0.039665256414321344,0,0.23
A03878,Lakeside Clinical Partners Physician Alliance,New Jersey,2021,0,0.24032275664034405,1,0.23
A03880,Grandview Health Network Care Network,North Carolina,2021,0,0.12335456215549241,0,0.23
A03882,Community Medical Group,Washington,2021,0,0.09839760692093058,0,0.23
A03887,Evergreen Health Alliance Physician Alliance,Washington,2021,0,0.23922681866297796,1,0.23
A03895,Heartland Care Partners Partners,Tennessee,2021,0,0.3201160396927961,1,0.23
A03896,Lakeside Care Partners Medical Center,Florida,2021,0,0.07926909495329036,0,0.23
A03904,Westfield Physicians Care Network,Alabama,2021,0,0.04070388358409981,0,0.23
A03908,Heritage Community Care Health System,Florida,2021,1,0.2866790274106115,1,0.23
A03909,Valley Health Partners Health System,New Jersey,2021,0,0.14693571378389045,0,0.23
A03911,Springfield Medical Partners Collaborative,Ohio,2021,0,0.06683570934126819,0,0.23
A03917,Silverstone Clinical Partners Collaborative,Arizona,2021,0,0.12127899496759112,0,0.23
A03919,WellSpring Integrated Health Alliance,New York,2021,0,0.1159380581988436,0,0.23
A03920,Heritage Community Care Physician Alliance,Florida,2021,0,0.08083071736661601,0,0.23
A03928,Heartland Clinical Partners Network,Washington,2021,0,0.1615425367906782,0,0.23
A03930,Riverside Medical Group Association,Georgia,2021,0,0.14399670254467065,0,0.23
A03931,Riverside Community Care Care Network,Oregon,2021,0,0.21580126533135466,0,0.23
A03932,Westfield Wellness Group,Indiana,2021,0,0.035859964300026505,0,0.23
A03935,Heartland Medical Group Physician Alliance,Massachusetts,2021,0,0.0262488732426102,0,0.23
A03937,Community Community Care Group,Indiana,2021,0,0.1815844959311999,0,0.23
A03939,Cedar Healthcare Partners,Connecticut,2021,0,0.12394031861084405,0,0.23
A03943,Golden Valley Care Partners Network,Massachusetts,2021,0,0.05245490874859472,0,0.23
A03952,Riverbend Health Collaborative Alliance,Maryland,2021,0,0.17230657840992936,0,0.23
A03962,Fairview Care Network Association,Indiana,2021,0,0.12462855246392879,0,0.23
A03969,Horizon Health Alliance Care Network,Maryland,2021,0,0.11981477782014113,0,0.23
A03971,Westfield Care Alliance Physician Alliance,Maryland,2021,0,0.09157430286998816,0,0.23
A03972,Clearview Integrated Health Partners,New York,2021,0,0.19873637799503865,0,0.23
A03974,Maplewood Care Partners Group,Illinois,2021,0,0.10460368792523267,0,0.23
A03976,Pinnacle Medical Group Association,North Carolina,2021,0,0.09082943380605175,0,0.23
A03985,Crestview Health Partners Alliance,Missouri,2021,0,0.12574256605499934,0,0.23
A03988,Parkview Medical Medical Center,Wisconsin,2021,0,0.20840074159681393,0,0.23
A03990,Beacon Medical Partners Group,Minnesota,2021,0,0.0841203283253134,0,0.23
A03992,Lakeside Wellness Association,Tennessee,2021,0,0.08916878148110262,0,0.23
A03993,Golden Valley Healthcare Care Network,Missouri,2021,0,0.117525742187035,0,0.23
A03997,Evergreen Wellness Care Network,Arizona,2021,0,0.11150060015787965,0,0.23
A04000,Unity Wellness Partners,Oregon,2021,0,0.21076286025053206,0,0.23
A04001,Golden Valley Medical Collaborative,North Carolina,2021,0,0.0918775065742696,0,0.23
A04002,Parkview Care Alliance Collaborative,Illinois,2021,1,0.147472884111877,0,0.23
A04015,Maplewood Care Partners Physician Alliance,Indiana,2021,0,0.13933964557361547,0,0.23
A04016,Blue Ridge Medical Partners Partners,Minnesota,2021,0,0.07962830376158453,0,0.23
A04038,Horizon Medical Partners Association,Wisconsin,2021,0,0.15244876439408808,0,0.23
A04040,Cedar Clinical Partners Network,Pennsylvania,2021,0,0.06629572078159926,0,0.23
A04041,Heartland Community Care Group,Connecticut,2021,0,0.1736812508107491,0,0.23
A04043,Clearview Health Network Collaborative,Washington,2021,0,0.17755767080569881,0,0.23
A04048,Heartland Wellness Health System,Missouri,2021,0,0.09885707832729755,0,0.23
A04052,Meadow Medical Partners Partners,Missouri,2021,1,0.04464490959496427,0,0.23
A04055,Heartland Provider Alliance Partners,New York,2021,0,0.15052474545122463,0,0.23
A04059,Gateway Provider Alliance Partners,Minnesota,2021,0,0.1267237691303467,0,0.23
A04067,Valley Health Collaborative Physician Alliance,Colorado,2021,0,0.14752893905955797,0,0.23
A04069,Highland Medical Group Health System,Tennessee,2021,1,0.06862880843971231,0,0.23
A04070,Crestview Health Partners Care Network,Connecticut,2021,0,0.11765236797869116,0,0.23
A04073,Metro Medical Partners Collaborative,Connecticut,2021,0,0.2317221500797022,1,0.23
A04084,Crestview Community Care Collaborative,Maryland,2021,0,0.0396880531782757,0,0.23
A04100,Mountain View Care Group,Texas,2021,0,0.18270374101137443,0,0.23
A04101,Crestview Medical Partners,New Jersey,2021,0,0.037374800039277865,0,0.23
A04103,WellSpring Integrated Health Physician Alliance,Alabama,2021,0,0.08672118326686089,0,0.23
A04109,Heritage Physicians Health System,North Carolina,2021,0,0.11834596953688037,0,0.23
A04120,Canyon Medical Group Partners,Washington,2021,1,0.2319154870753689,1,0.23
A04123,Lakeside Medical Partners Health System,Texas,2021,0,0.06596182106219839,0,0.23
A04124,Brookside Physician Network Network,Massachusetts,2021,0,0.096116118586199,0,0.23
A04130,Heartland Provider Alliance Network,Massachusetts,2021,0,0.0983899310505649,0,0.23
A04133,Horizon Integrated Health Network,New York,2021,0,0.030559380793568333,0,0.23
A04137,Springfield Physician Network Physician Alliance,Tennessee,2021,0,0.08742732524571073,0,0.23
A04145,Canyon Care Partners Collaborative,Colorado,2021,0,0.08764560834956688,0,0.23
A04153,Oakridge Physicians Collaborative,Michigan,2021,0,0.09933333567485426,0,0.23
A04163,Community Health Collaborative Physician Alliance,Pennsylvania,2021,0,0.13578829519104532,0,0.23
A04171,Mountain View Provider Alliance Group,Ohio,2021,0,0.2575353945853084,1,0.23
A04172,Maplewood Clinical Partners Care Network,Maryland,2021,0,0.07538417652040666,0,0.23
A04177,Valley Care Physician Alliance,Wisconsin,2021,0,0.051434491752455014,0,0.23
A04182,Oakridge Health Partners,Virginia,2021,1,0.14924224724382848,0,0.23
A04195,Fairview Medical Partners Care Network,Wisconsin,2021,0,0.1746043990026277,0,0.23
A04210,Evergreen Clinical Partners Partners,North Carolina,2021,0,0.2984325219395538,1,0.23
A04215,Crestview Medical Alliance,Washington,2021,1,0.3919519688379126,1,0.23
A04216,Eastgate Health Partners Alliance,Michigan,2021,0,0.2101830986793259,0,0.23
A04222,Redwood Physician Network Physician Alliance,Pennsylvania,2021,0,0.0806556177318784,0,0.23
A04224,Pioneer Health Network Partners,Minnesota,2021,0,0.3950467296041255,1,0.23
A04239,Grandview Physicians Collaborative,Minnesota,2021,0,0.0816088011575313,0,0.23
A04252,Riverside Care Network Alliance,Minnesota,2021,0,0.3083878245680168,1,0.23
A04254,Blue Ridge Provider Alliance Group,Arizona,2021,0,0.07013853799973822,0,0.23
A04255,Canyon Care Alliance Network,Colorado,2021,0,0.08327541456636409,0,0.23
A04258,Valley Care Network Care Network,New York,2021,0,0.22510451906101853,0,0.23
A04260,Pioneer Health Collaborative Care Network,Illinois,2021,0,0.09944942529595698,0,0.23
A04268,Metro Care Physician Alliance,California,2021,0,0.0645414071127452,0,0.23
A04269,Brookside Provider Alliance Collaborative,Georgia,2021,0,0.12452092393971086,0,0.23
A04270,Redwood Clinical Partners Association,Minnesota,2021,0,0.11132974063139021,0,0.23
A04275,Meadow Health Alliance Medical Center,Texas,2021,0,0.13334054996417025,0,0.23
A04278,Westfield Health Network Network,North Carolina,2021,0,0.1593149173902016,0,0.23
A04283,Eastgate Health Partners Collaborative,Michigan,2021,0,0.09528321370554681,0,0.23
A04292,Canyon Provider Alliance Health System,Maryland,2021,0,0.03740341555577242,0,0.23
A04304,Mountain View Health Partners Physician Alliance,North Carolina,2021,0,0.09006768125454315,0,0.23
A04307,Metro Health Partners,New Jersey,2021,0,0.06446529474645907,0,0.23
A04309,Green Valley Healthcare Medical Center,California,2021,0,0.10008502662641297,0,0.23
A04317,WellSpring Integrated Health Partners,Massachusetts,2021,0,0.14252325894528067,0,0.23
A04320,Cedar Physician Network Network,Alabama,2021,0,0.03564356438560434,0,0.23
A04329,Mountain View Health Group,Ohio,2021,0,0.06709803622449408,0,0.23
A04333,Horizon Care Network Network,Arizona,2021,0,0.19949970319327742,0,0.23
A04337,Heartland Physicians Health System,Michigan,2021,0,0.1558578209285528,0,0.23
A04338,Pioneer Clinical Partners Partners,Illinois,2021,0,0.04530773302710931,0,0.23
A04353,Eastgate Health Network Partners,Arizona,2021,0,0.17640029743576158,0,0.23
A04361,Green Valley Healthcare Network,Oregon,2021,0,0.08000927921577439,0,0.23
A04365,Westfield Health Collaborative Health System,New York,2021,0,0.06962674115132007,0,0.23
A04368,Oakridge Integrated Health Association,Illinois,2021,0,0.06826996718498707,0,0.23
A04374,Cedar Care Network Collaborative,Arizona,2021,0,0.1941363084303697,0,0.23
A04375,Westfield Care Alliance,North Carolina,2021,0,0.02406041205570838,0,0.23
A04380,Mountain View Provider Alliance Association,New Jersey,2021,0,0.126347796964063,0,0.23
A04383,Lakeside Care Network,Ohio,2021,0,0.041636343639970645,0,0.23
A04393,Clearview Clinical Partners Physician Alliance,Texas,2021,1,0.046458222091239565,0,0.23
A04399,Silverstone Care Partners Physician Alliance,Connecticut,2021,0,0.1977066033697987,0,0.23
