ACO_ID,ACO_NAME,STATE,YEAR,NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ABSOLUTE_ERROR
A03371,Pinnacle Health Partners Collaborative,Arizona,2023,0.065489,0.052561289206006105,0.0129277107939939
A05079,Springfield Health Network Alliance,Washington,2023,0.011182,-0.0017407882317214843,0.012922788231721483
A00826,Mountain View Health Network Health System,New York,2023,-0.003881,0.009039172522566067,0.012920172522566067
A03223,WellSpring Wellness Care Network,Tennessee,2023,0.028531,0.04144888128980761,0.012917881289807608
A02739,Pioneer Medical Group Group,Connecticut,2023,0.027176,0.04009311405629132,0.01291711405629132
A06809,Maplewood Care Group,Washington,2023,0.027176,0.04009311405629132,0.01291711405629132
A07044,Northstar Care Network Medical Center,Wisconsin,2023,0.010742,0.023656113153148136,0.012914113153148136
A03196,Highland Community Care Network,Missouri,2023,0.038416,0.02550231007825579,0.012913689921744208
A04328,Redwood Care Alliance Health System,New Jersey,2023,-0.010123,0.0027874117729805186,0.012910411772980518
A05054,Green Valley Physicians Health System,New York,2023,0.027486,0.04039207915941161,0.012906079159411613
A04601,Highland Health Association,Wisconsin,2023,0.036392,0.02348800205454671,0.012903997945453292
A03503,Unity Physicians Care Network,Texas,2023,0.005026,0.01792812687042495,0.01290212687042495
A06563,WellSpring Care Partners Association,Texas,2023,-0.007289,0.005608137151816683,0.012897137151816684
A03338,Summit Provider Alliance Physician Alliance,Arizona,2023,0.046027,0.058917205473568705,0.012890205473568707
A00114,Westfield Community Care Medical Center,Missouri,2023,-0.022977,-0.010087278360649756,0.012889721639350244
A01002,Canyon Care Network,Arizona,2023,-0.022115,-0.009226839767424843,0.012888160232575156
A04518,Horizon Health Network Collaborative,Connecticut,2023,0.038769,0.05165467812840097,0.012885678128400975
A04340,Lakeside Health Network Association,Washington,2023,0.023512,0.03639405190053457,0.012882051900534566
A03372,Silverstone Health Collaborative Care Network,Alabama,2023,0.026058,0.013178592921687103,0.012879407078312899
A06968,Westfield Health Alliance Partners,Washington,2023,0.00331,-0.00956882562021999,0.01287882562021999
A07162,Fairview Health Partners,Massachusetts,2023,0.020035,0.007164314123587884,0.012870685876412116
A05493,Mountain View Care Network Health System,Tennessee,2023,-0.016496,-0.029364999251457767,0.012868999251457767
A00637,Canyon Community Care Medical Center,Massachusetts,2023,0.026594,0.03945555253955611,0.012861552539556113
A04908,Stonebridge Physician Network Network,Wisconsin,2023,0.096497,0.08363832362530016,0.01285867637469984
A05483,Blue Ridge Care Network,Maryland,2023,0.019051,0.006195561616336876,0.012855438383663122
A04778,Summit Healthcare Alliance,Washington,2023,-0.024396,-0.011544126574785138,0.012851873425214863
A05158,Silverstone Health Network Association,Massachusetts,2023,0.023466,0.010631398950742372,0.012834601049257629
A01985,Valley Care Network Health System,Wisconsin,2023,0.02302,0.010185598384523566,0.012834401615476432
A01873,Gateway Health Alliance Partners,Minnesota,2023,0.019953,0.03278470393493581,0.01283170393493581
A02062,Valley Care Network Collaborative,Ohio,2023,0.022535,0.009706474691818255,0.012828525308181744
A07392,Blue Ridge Health Collaborative Alliance,Illinois,2023,0.003673,0.016497113387194753,0.012824113387194754
A00723,Pioneer Medical Group,Arizona,2023,0.010707,0.023523985579647744,0.012816985579647744
A03844,Canyon Physicians Physician Alliance,Colorado,2023,0.042121,0.029306668614173213,0.012814331385826785
A06550,Gateway Care Group,Indiana,2023,0.008044,-0.004767334267916157,0.012811334267916159
A00622,Fairview Physicians Collaborative,Florida,2023,0.02449,0.011683045435792112,0.01280695456420789
A06065,Maplewood Physicians Partners,Virginia,2023,-0.033455,-0.02065106946871179,0.01280393053128821
A00853,Riverside Care Partners Alliance,Indiana,2023,0.0744,0.06160796135615118,0.012792038643848813
A00929,Stonebridge Medical Group Collaborative,Illinois,2023,0.055988,0.04319780392261131,0.012790196077388696
A02813,Metro Care Network Network,Indiana,2023,0.044944,0.05773163102478014,0.012787631024780144
A02629,Lakeside Clinical Partners Alliance,Colorado,2023,-0.018175,-0.005388904827264585,0.012786095172735415
A03772,Pinnacle Medical Medical Center,Michigan,2023,-0.005679,0.0071019441594698356,0.012780944159469836
A04358,Metro Care Network Health System,Minnesota,2023,0.041068,0.028289071283718402,0.012778928716281598
A01395,Unity Medical Group Physician Alliance,California,2023,0.021167,0.03393487062166494,0.012767870621664942
A01974,Crestview Wellness Group,North Carolina,2023,-0.004503,0.008263417140074565,0.012766417140074565
A06034,Clearview Physicians Partners,Georgia,2023,0.004927,0.01768136602162559,0.01275436602162559
A01828,Pinnacle Medical Network,Michigan,2023,0.004927,0.01768136602162559,0.01275436602162559
A03901,Stonebridge Clinical Partners Physician Alliance,New Jersey,2023,-0.001224,-0.013977023002298371,0.012753023002298372
A06684,Evergreen Care Network Alliance,Texas,2023,-0.063189,-0.050444556546408136,0.01274444345359186
A05389,Highland Physician Network Network,Connecticut,2023,0.011274,0.02401163115211398,0.01273763115211398
A01013,Heritage Medical Partners Physician Alliance,Colorado,2023,0.011274,0.02401163115211398,0.01273763115211398
A03497,Metro Care Partners Care Network,Virginia,2023,0.008731,0.02145911222557154,0.01272811222557154
A00296,WellSpring Care Group,Alabama,2023,0.038342,0.05106831886896876,0.012726318868968758
A07468,Heritage Wellness Physician Alliance,Massachusetts,2023,0.055344,0.04262048886993924,0.01272351113006076
A02520,Evergreen Care Partners Alliance,Oregon,2023,-0.029511,-0.016795178926053544,0.012715821073946455
A05120,Horizon Health Network Alliance,Connecticut,2023,-0.029511,-0.016795178926053544,0.012715821073946455
A03428,Riverbend Integrated Health Collaborative,Ohio,2023,-0.029511,-0.016795178926053544,0.012715821073946455
A03925,Redwood Medical Group Alliance,Virginia,2023,0.006059,0.018773448891296927,0.012714448891296927
A05729,Pinnacle Healthcare Association,Pennsylvania,2023,0.031493,0.01878321434707415,0.01270978565292585
A00892,Eastgate Medical Partners Alliance,Illinois,2023,0.003118,-0.00959142414551524,0.01270942414551524
A00848,Westfield Community Care Association,New York,2023,0.034409,0.021702965901832197,0.012706034098167805
A01643,Stonebridge Care Health System,Florida,2023,-0.007805,0.004899861950257697,0.012704861950257697
A00146,Pinnacle Care Alliance Medical Center,Minnesota,2023,-0.029995,-0.017290659915319532,0.012704340084680469
A05357,Stonebridge Medical Physician Alliance,Florida,2023,0.025222,0.012525066900788957,0.012696933099211044
A04832,Lakeside Medical Alliance,Wisconsin,2023,0.021018,0.03370902823791723,0.012691028237917231
A05698,WellSpring Integrated Health Group,Ohio,2023,0.021018,0.03370902823791723,0.012691028237917231
A03164,Pioneer Care Medical Center,Virginia,2023,0.08476,0.07207030086590759,0.012689699134092416
A07008,Mountain View Wellness Care Network,Florida,2023,-0.001344,0.011344747229216025,0.012688747229216025
A07347,Summit Health Alliance Group,Missouri,2023,0.041842,0.02915339964101059,0.012688600358989409
A03873,Green Valley Care Alliance Care Network,Indiana,2023,0.025845,0.013158360885353958,0.012686639114646042
A06447,Beacon Provider Alliance Group,Arizona,2023,0.025845,0.013158360885353958,0.012686639114646042
A06996,Golden Valley Care Network Collaborative,Maryland,2023,0.031902,0.04458499641243347,0.012682996412433471
A05853,Pioneer Care Alliance Network,Massachusetts,2023,-0.03078,-0.018101227153936694,0.012678772846063304
A03710,Riverbend Provider Alliance Network,New Jersey,2023,0.037542,0.0502107736786199,0.012668773678619898
A01961,Lakeside Medical Health System,Florida,2023,-0.013015,-0.0003477977017424751,0.012667202298257525
A06289,Valley Health Alliance Physician Alliance,Tennessee,2023,-0.002389,-0.015055768947072326,0.012666768947072325
A06744,Beacon Clinical Partners Collaborative,Colorado,2023,0.029891,0.01722535322746928,0.012665646772530723
A00510,Redwood Clinical Partners Collaborative,Maryland,2023,0.029384,0.016722269034262507,0.012661730965737493
A03040,Pinnacle Care Partners Association,New York,2023,0.029384,0.016722269034262507,0.012661730965737493
A05543,Community Provider Alliance Partners,Alabama,2023,-0.000313,0.01234611066515231,0.012659110665152311
A05008,Summit Care Network,New Jersey,2023,0.01958,0.0069224275283142015,0.012657572471685799
A07274,Mountain View Health Collaborative Care Network,Virginia,2023,-0.013901,-0.0012505565173872434,0.012650443482612756
A02690,Riverside Health Network Physician Alliance,Michigan,2023,-0.003874,0.008773910626814494,0.012647910626814494
A02116,Unity Medical Partners Group,Florida,2023,0.031846,0.019199455806103615,0.012646544193896384
A00264,Pinnacle Health Alliance Association,Minnesota,2023,0.03396,0.02131380009173272,0.012646199908267278
A02738,Canyon Health Network Health System,Oregon,2023,0.047006,0.03436034361185137,0.01264565638814863
A06511,Stonebridge Health Collaborative Physician Alliance,Connecticut,2023,0.073109,0.0604674307425216,0.012641569257478391
A05354,Springfield Care Alliance Medical Center,Connecticut,2023,0.026999,0.014359111310628168,0.01263988868937183
A06507,Grandview Care Alliance Collaborative,Florida,2023,-0.013663,-0.0010293982225081562,0.012633601777491843
A04901,Springfield Medical Partners Partners,Wisconsin,2023,-0.013663,-0.0010293982225081562,0.012633601777491843
A04107,Unity Wellness Alliance,Minnesota,2023,-0.004784,0.007846551921084369,0.012630551921084369
A02267,Northstar Health Alliance Physician Alliance,Missouri,2023,-0.004784,0.007846551921084369,0.012630551921084369
A01703,Oakridge Health Network Collaborative,Texas,2023,0.008768,-0.003841821928867985,0.012609821928867984
A00440,Redwood Physicians Health System,Minnesota,2023,0.01846,0.031067172919510697,0.012607172919510697
A00202,Clearview Provider Alliance Collaborative,New Jersey,2023,0.009479,0.022081506058954013,0.012602506058954013
A05285,Lakeside Care Association,Massachusetts,2023,0.030702,0.043302710961647006,0.012600710961647006
A02993,Canyon Provider Alliance Association,Wisconsin,2023,0.026514,0.013914748218591455,0.012599251781408544
A00357,Fairview Community Care Association,Connecticut,2023,0.027861,0.04045694296853045,0.012595942968530453
A00684,Highland Physician Network Medical Center,Maryland,2023,0.023928,0.011334941310100467,0.012593058689899534
A00392,Green Valley Medical Network,Massachusetts,2023,0.002375,0.014953953530030269,0.012578953530030268
A03570,Meadow Care Network Group,Michigan,2023,0.000188,-0.012383494948634898,0.012571494948634899
A05225,Highland Provider Alliance Partners,Washington,2023,-0.032593,-0.02002638776677323,0.012566612233226766
A02243,Silverstone Health Collaborative Medical Center,Michigan,2023,0.002633,0.015191856830235743,0.012558856830235743
A00997,Horizon Medical Group Physician Alliance,Connecticut,2023,0.033064,0.045614161609932334,0.012550161609932331
A01402,Beacon Care Network Collaborative,Maryland,2023,-0.013489,-0.0009482219319600951,0.012540778068039904
A07426,Unity Integrated Health Care Network,Oregon,2023,0.008204,0.020742639081634266,0.012538639081634266
A00626,Clearview Care Partners Medical Center,Washington,2023,-0.019884,-0.0073477987021794595,0.01253620129782054
A00800,Stonebridge Health Network Medical Center,Pennsylvania,2023,0.021948,0.0344828113336307,0.012534811333630703
A00112,Pinnacle Wellness Network,North Carolina,2023,0.001181,-0.01135108870251681,0.01253208870251681
A06556,Blue Ridge Care Network Collaborative,New York,2023,0.01118,-0.0013436725446498957,0.012523672544649896
A06061,Metro Wellness Collaborative,Oregon,2023,-0.044474,-0.031952327807413944,0.012521672192586056
A05395,Westfield Health Partners Collaborative,Alabama,2023,0.024538,0.037056796131046094,0.012518796131046093
A02496,Canyon Clinical Partners Association,New Jersey,2023,-0.014503,-0.0019865126215705482,0.012516487378429452
A02716,Lakeside Medical Collaborative,Massachusetts,2023,-0.014503,-0.0019865126215705482,0.012516487378429452
A07252,Lakeside Health Network Medical Center,Ohio,2023,-0.022387,-0.0098727422583859,0.0125142577416141
A04638,Silverstone Provider Alliance Health System,Maryland,2023,0.025772,0.013260266985323881,0.012511733014676119
A05849,Metro Physicians Partners,Missouri,2023,0.030418,0.04292639694423382,0.012508396944233821
A05069,Oakridge Health Alliance Care Network,Washington,2023,0.043587,0.03108391026975093,0.012503089730249071
A06056,Clearview Health Collaborative Partners,California,2023,0.044821,0.03231952904275156,0.012501470957248441
A02288,Golden Valley Provider Alliance Health System,Alabama,2023,0.069512,0.057018826705748114,0.01249317329425189
A00672,Brookside Integrated Health Network,California,2023,0.058893,0.07138350151050642,0.012490501510506416
A06696,Grandview Physicians Partners,Minnesota,2023,0.050767,0.06324609000938951,0.012479090009389508
A05621,Green Valley Health Network Medical Center,Illinois,2023,0.020657,0.00818066049835473,0.012476339501645268
A05703,Northstar Care Alliance Health System,Illinois,2023,0.020657,0.00818066049835473,0.012476339501645268
A04543,Green Valley Care Network Group,New Jersey,2023,0.055085,0.042613494451425024,0.012471505548574978
A03192,Riverbend Health Alliance Collaborative,Oregon,2023,-0.038775,-0.026305575753187798,0.012469424246812199
A02444,Canyon Medical Partners Association,Massachusetts,2023,0.070685,0.058215819311013,0.012469180688986996
A01327,Eastgate Physicians Care Network,Pennsylvania,2023,0.032005,0.04447056707014019,0.012465567070140189
A06776,Community Care Partners Association,Indiana,2023,-0.013271,-0.0008062649159005903,0.012464735084099409
A05773,Meadow Health Collaborative Care Network,Florida,2023,0.085571,0.0731082140226261,0.012462785977373894
A04623,Canyon Care Medical Center,Florida,2023,0.085571,0.0731082140226261,0.012462785977373894
A06042,Crestview Health Alliance Physician Alliance,New York,2023,0.085571,0.0731082140226261,0.012462785977373894
A05180,Horizon Wellness Collaborative,Connecticut,2023,0.00079,0.013245114711205281,0.01245511471120528
A07300,Pinnacle Healthcare Collaborative,New Jersey,2023,0.057185,0.0696232622184375,0.012438262218437496
A04012,Oakridge Care Partners,Ohio,2023,0.014507,0.026941763323754676,0.012434763323754676
A05532,Mountain View Integrated Health Alliance,New Jersey,2023,0.047655,0.035220881323716514,0.012434118676283488
A06911,Highland Healthcare Physician Alliance,Indiana,2023,0.023296,0.03572855040063865,0.012432550400638651
A03580,Meadow Healthcare Physician Alliance,Maryland,2023,0.044111,0.03169695926974021,0.012414040730259784
A04278,Westfield Health Network Network,North Carolina,2023,0.044111,0.03169695926974021,0.012414040730259784
A02190,Northstar Care Network Network,Washington,2023,-0.010821,0.0015861010208057086,0.01240710102080571
