ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ACTUAL_NEXT_YEAR_SAVINGS_RATE_PCT,PREDICTED_NEXT_YEAR_SAVINGS_RATE_PCT,ABSOLUTE_ERROR
A03250,Meadow Medical Partners Care Network,Oregon,2023,-0.022439,-0.0066218463378020405,-2.2439,-0.6621846337802041,0.01581715366219796
A03251,Pinnacle Care Alliance Physician Alliance,Colorado,2023,0.004642,-0.002936712494301106,0.46420000000000006,-0.2936712494301106,0.007578712494301107
A03252,Eastgate Health Partners Network,North Carolina,2023,0.00823,0.017651307701511805,0.823,1.7651307701511805,0.009421307701511806
A03253,Green Valley Medical Partners Care Network,Arizona,2023,-0.038185,-0.030805879483901056,-3.8185,-3.0805879483901055,0.007379120516098941
A03254,Heritage Healthcare Network,Arizona,2023,0.084008,0.07386795473001755,8.4008,7.386795473001754,0.010140045269982453
A03255,Horizon Wellness Physician Alliance,Minnesota,2023,0.042817,0.0419171225384748,4.2817,4.19171225384748,0.0008998774615252003
A03256,Maplewood Community Care Network,Indiana,2023,-0.014757,0.01048515513776523,-1.4757,1.048515513776523,0.02524215513776523
A03258,WellSpring Medical Group Collaborative,Washington,2023,0.006189,0.01853748350463173,0.6189,1.8537483504631729,0.01234848350463173
A03259,Gateway Care Network Health System,Alabama,2023,0.023682,0.02183526482582142,2.3682000000000003,2.1835264825821423,0.00184673517417858
A03260,Silverstone Medical Group,Alabama,2023,0.069255,0.05171242300077166,6.9254999999999995,5.171242300077166,0.017542576999228336
A03261,Crestview Physician Network Collaborative,Oregon,2023,0.02438,0.027820221168534977,2.4379999999999997,2.7820221168534975,0.003440221168534978
A03262,Mountain View Health Alliance Group,Wisconsin,2023,0.032738,0.04149837267451185,3.2738000000000005,4.1498372674511845,0.008760372674511845
A03263,Springfield Healthcare Collaborative,Massachusetts,2023,0.055845,0.06059627073725036,5.5845,6.059627073725036,0.00475127073725036
A03264,Pinnacle Integrated Health Medical Center,Alabama,2023,0.028274,0.029408835397103556,2.8274,2.9408835397103554,0.0011348353971035556
A03265,Summit Health Collaborative Network,California,2023,0.072957,0.05449542147942575,7.295699999999999,5.449542147942575,0.018461578520574243
A03266,Westfield Integrated Health Alliance,Virginia,2023,0.040137,0.03884429244779961,4.0137,3.884429244779961,0.0012927075522003867
A03268,Grandview Health Partners Alliance,Massachusetts,2023,-0.009371,-0.004680562448606302,-0.9371,-0.46805624486063024,0.0046904375513936985
A03269,Parkview Physician Network Care Network,Massachusetts,2023,-0.004162,0.0012899818810478642,-0.4162,0.12899818810478642,0.005451981881047864
A03270,Metro Health Association,Alabama,2023,0.02318,0.012489758300589543,2.318,1.2489758300589542,0.010690241699410456
A03271,Cedar Health Alliance Association,Indiana,2023,-0.022642,-0.02606225752662639,-2.2641999999999998,-2.606225752662639,0.0034202575266263913
A03272,Westfield Wellness Association,Michigan,2023,-0.016208,-0.008766049030057607,-1.6208,-0.8766049030057608,0.007441950969942393
A03273,Stonebridge Care Alliance Alliance,Texas,2023,-0.009755,-0.006227002043063448,-0.9755,-0.6227002043063449,0.0035279979569365514
A03274,Community Health Network Association,Ohio,2023,0.034355,0.031930046567141435,3.4354999999999998,3.1930046567141437,0.002424953432858562
A03275,Grandview Clinical Partners Care Network,Oregon,2023,0.005196,0.012074781555604892,0.5196000000000001,1.2074781555604892,0.006878781555604892
A03277,Westfield Care Partners,Washington,2023,0.020004,0.014894018651734979,2.0004,1.489401865173498,0.005109981348265022
A03278,Blue Ridge Community Care Collaborative,Pennsylvania,2023,0.037274,0.04075460158393985,3.7274000000000003,4.075460158393985,0.0034806015839398477
A03279,Brookside Medical Group Association,Connecticut,2023,0.040996,0.02841197097834544,4.0996,2.841197097834544,0.012584029021654557
A03280,Silverstone Health Alliance Association,Colorado,2023,-0.011081,-0.00029973594031566266,-1.1081,-0.029973594031566266,0.010781264059684338
A03281,Maplewood Care Alliance,Tennessee,2023,0.018033,0.03446399056706396,1.8033000000000001,3.446399056706396,0.016430990567063958
A03282,Valley Medical Group Health System,New York,2023,0.018158,0.01577545730829213,1.8158,1.5775457308292131,0.0023825426917078694
A03283,Stonebridge Medical Group Association,New York,2023,-0.000764,0.024777723594858247,-0.07640000000000001,2.477772359485825,0.02554172359485825
A03284,Fairview Health Network Network,Wisconsin,2023,0.034955,0.04483710724810344,3.4955,4.4837107248103445,0.009882107248103442
A03285,Silverstone Health Partners Collaborative,Michigan,2023,-0.033543,0.005201948822465094,-3.3543000000000003,0.5201948822465094,0.0387449488224651
A03286,Green Valley Community Care Health System,California,2023,0.030892,0.019606401150184357,3.0892,1.9606401150184356,0.011285598849815642
A03287,Maplewood Care Alliance Physician Alliance,California,2023,-0.027786,-0.022292138077836716,-2.7786,-2.2292138077836716,0.005493861922163286
A03288,Unity Medical Partners Collaborative,New York,2023,0.049902,0.049645458059011834,4.9902,4.964545805901183,0.00025654194098816835
A03289,Heritage Medical Care Network,Maryland,2023,0.009613,0.00010253897829593713,0.9613,0.010253897829593713,0.009510461021704063
A03290,Heritage Medical Partners Partners,Georgia,2023,-0.012461,-0.024307118126391244,-1.2461,-2.4307118126391245,0.011846118126391244
A03291,Stonebridge Integrated Health Medical Center,California,2023,0.002284,0.02041510017510358,0.2284,2.0415100175103578,0.018131100175103578
A03292,Riverside Medical Group Collaborative,Florida,2023,-0.023428,0.00024163414419656404,-2.3428,0.024163414419656404,0.023669634144196566
A03293,Evergreen Medical Group,Indiana,2023,0.029663,0.009528721450954345,2.9663,0.9528721450954345,0.020134278549045655
A03294,Horizon Health Collaborative Medical Center,Wisconsin,2023,0.019492,0.024165196952509554,1.9491999999999998,2.4165196952509556,0.004673196952509555
A03295,Community Health Health System,Wisconsin,2023,0.006019,0.013559220487918664,0.6019,1.3559220487918664,0.007540220487918664
A03296,Meadow Medical Group,Massachusetts,2023,-0.003998,-0.00021457837073520644,-0.3998,-0.021457837073520645,0.0037834216292647934
A03297,Valley Health Collaborative Care Network,Missouri,2023,-0.002549,0.000553984913207291,-0.2549,0.055398491320729104,0.003102984913207291
A03298,Eastgate Care Network Partners,Massachusetts,2023,0.025757,0.039442244370201,2.5757,3.9442244370201003,0.013685244370201004
A03299,Highland Care Alliance Alliance,Tennessee,2023,0.0081,0.003235374687396462,0.8099999999999999,0.3235374687396462,0.004864625312603538
A03301,Valley Health Partners Physician Alliance,Arizona,2023,0.081531,0.07642685288792331,8.1531,7.642685288792331,0.0051041471120766985
A03302,Green Valley Care Network Health System,New York,2023,0.039286,0.03594086053464132,3.9286000000000003,3.594086053464132,0.003345139465358679
A03303,Pinnacle Clinical Partners Group,Washington,2023,0.010328,0.039688569610306895,1.0328,3.9688569610306894,0.029360569610306895
A03304,Silverstone Care Alliance Alliance,Georgia,2023,0.007064,0.02116972341933727,0.7064,2.116972341933727,0.01410572341933727
A03305,Heartland Care Network Physician Alliance,New York,2023,0.085556,0.08553337179164913,8.5556,8.553337179164913,2.26282083508611e-05
A03306,Crestview Physician Network Network,New Jersey,2023,0.016488,-0.002360628760975269,1.6487999999999998,-0.2360628760975269,0.018848628760975268
A03307,Unity Medical Group,Alabama,2023,0.018081,0.013016178909152657,1.8081,1.3016178909152658,0.005064821090847342
A03308,Community Care Network Health System,Pennsylvania,2023,0.02203,0.005306050838343658,2.2030000000000003,0.5306050838343658,0.016723949161656343
A03309,Pioneer Health Collaborative Partners,Massachusetts,2023,-0.022109,-0.02236810705973121,-2.2109,-2.236810705973121,0.00025910705973121104
A03310,Pioneer Health Partners Collaborative,Texas,2023,0.033807,0.031465173535324784,3.3806999999999996,3.146517353532478,0.002341826464675213
A03311,Crestview Wellness Partners,New York,2023,0.025305,0.026084847834773148,2.5305,2.608484783477315,0.0007798478347731466
A03312,Green Valley Clinical Partners Care Network,Minnesota,2023,0.029539,0.02589398203328164,2.9539,2.589398203328164,0.0036450179667183585
A03313,Clearview Care Partners Health System,Georgia,2023,-0.017643,-0.022321549814738897,-1.7643,-2.2321549814738897,0.0046785498147388985
A03315,Pinnacle Clinical Partners Collaborative,Tennessee,2023,0.050943,0.02679276792612814,5.0943000000000005,2.6792767926128143,0.02415023207387186
A03316,Pinnacle Health Alliance Alliance,Tennessee,2023,0.032134,0.03963809806281871,3.2134000000000005,3.9638098062818714,0.007504098062818709
A03317,Westfield Care Network Medical Center,Connecticut,2023,0.04643,0.036604626325166534,4.643,3.660462632516653,0.009825373674833465
A03318,Pinnacle Healthcare Care Network,Massachusetts,2023,0.012657,-0.011946432546527094,1.2657,-1.1946432546527095,0.024603432546527096
A03319,Evergreen Physicians Care Network,Georgia,2023,0.051809,0.044844088944059654,5.1809,4.4844088944059655,0.006964911055940347
A03320,Horizon Medical Group Collaborative,Pennsylvania,2023,-0.013533,-0.0003911761021254811,-1.3533,-0.03911761021254811,0.013141823897874518
A03321,Beacon Physician Network Partners,Arizona,2023,0.003964,0.00964885311938854,0.3964,0.964885311938854,0.00568485311938854
A03322,Lakeside Healthcare Alliance,Tennessee,2023,0.02785,0.05867524629951926,2.785,5.867524629951926,0.030825246299519257
A03323,Redwood Medical Medical Center,Maryland,2023,-0.037425,-0.019842990566793176,-3.7425,-1.9842990566793177,0.017582009433206824
A03324,Gateway Clinical Partners Alliance,Texas,2023,0.023632,0.0239260448207031,2.3632,2.39260448207031,0.0002940448207030995
A03325,Redwood Health Network Association,Alabama,2023,0.08371,0.04188792653413397,8.371,4.1887926534133975,0.041822073465866035
A03326,Evergreen Health Collaborative Partners,California,2023,-0.009833,-0.01036532278146293,-0.9833,-1.0365322781462931,0.0005323227814629308
A03327,Blue Ridge Healthcare Alliance,Tennessee,2023,0.051678,0.025234152699392907,5.1678,2.523415269939291,0.026443847300607094
A03329,Springfield Medical Care Network,Indiana,2023,-0.012203,0.012368192817353595,-1.2203,1.2368192817353594,0.024571192817353593
A03330,Green Valley Care Network Partners,Alabama,2023,-0.020105,0.007613570344993363,-2.0105,0.7613570344993363,0.027718570344993365
A03331,Evergreen Physician Network Association,Illinois,2023,0.032256,0.03400394771456054,3.2256,3.400394771456054,0.0017479477145605424
A03332,Silverstone Health Collaborative,Oregon,2023,0.002276,0.013683223043121792,0.22759999999999997,1.3683223043121793,0.011407223043121792
A03333,Horizon Health Collaborative Health System,Indiana,2023,0.068578,0.06480692468476607,6.8578,6.480692468476606,0.003771075315233935
A03334,Fairview Medical Group Partners,Washington,2023,0.031841,0.03738450449361769,3.1841,3.7384504493617685,0.005543504493617686
A03335,Stonebridge Medical Partners Medical Center,Minnesota,2023,0.011202,0.006064832738311722,1.1202,0.6064832738311722,0.0051371672616882785
A03336,Parkview Health Network,Tennessee,2023,-0.036053,-0.024767407495915172,-3.6053,-2.4767407495915172,0.01128559250408483
A03338,Summit Provider Alliance Physician Alliance,Arizona,2023,0.046027,0.055566402922979534,4.6027,5.556640292297954,0.009539402922979535
A03339,Riverside Care Partners Association,Michigan,2023,0.01354,0.014318634647714231,1.354,1.4318634647714232,0.0007786346477142315
A03340,Canyon Health Alliance Network,Virginia,2023,-0.029736,-0.009771479965047946,-2.9736,-0.9771479965047946,0.019964520034952055
A03341,Golden Valley Health Partners Alliance,North Carolina,2023,0.027722,0.02534560168776108,2.7722,2.534560168776108,0.0023763983122389205
A03342,Riverside Wellness Alliance,Tennessee,2023,0.028811,0.028610830518392097,2.8811,2.8610830518392096,0.0002001694816079029
A03343,Green Valley Health Partners Collaborative,North Carolina,2023,0.04896,0.00350845205250007,4.896,0.350845205250007,0.04545154794749993
A03344,Eastgate Health Partners Group,Ohio,2023,-0.008538,0.013511090605959354,-0.8538,1.3511090605959353,0.022049090605959352
A03345,Pinnacle Care Group,Colorado,2023,-0.003852,-0.010734219627808132,-0.3852,-1.0734219627808133,0.006882219627808132
A03346,Lakeside Health Partners Medical Center,Tennessee,2023,0.057177,0.03542077090599416,5.7177,3.542077090599416,0.02175622909400584
A03347,Silverstone Healthcare Association,New York,2023,0.008802,0.026870001189239136,0.8802000000000001,2.6870001189239137,0.018068001189239135
A03348,Pioneer Care Alliance Collaborative,Massachusetts,2023,0.055159,0.05015466186663843,5.5159,5.0154661866638435,0.005004338133361569
A03349,Springfield Clinical Partners Physician Alliance,Georgia,2023,0.023711,0.023821594592302604,2.3710999999999998,2.3821594592302606,0.00011059459230260485
A03350,Grandview Care Network Medical Center,Massachusetts,2023,-0.014685,-0.02341838729180906,-1.4685,-2.341838729180906,0.008733387291809058
A03351,Westfield Physicians Alliance,Michigan,2023,0.023599,0.019769312433669514,2.3598999999999997,1.9769312433669515,0.0038296875663304843
A03353,WellSpring Medical Partners Association,Arizona,2023,0.044621,0.03707758975108533,4.4621,3.7077589751085327,0.007543410248914674
A03354,Green Valley Health Network Health System,Massachusetts,2023,0.047488,0.02069852082957909,4.7488,2.069852082957909,0.02678947917042091
A03355,Stonebridge Care Alliance Collaborative,California,2023,0.008487,-0.007966381878634163,0.8487,-0.7966381878634163,0.01645338187863416
A03356,Silverstone Care Alliance Partners,Arizona,2023,0.056135,0.04689850669800028,5.6135,4.689850669800029,0.009236493301999715
A03357,Oakridge Physician Network Medical Center,Arizona,2023,0.018889,0.019053969709848732,1.8889,1.9053969709848733,0.0001649697098487328
A03358,Beacon Physician Network Health System,Indiana,2023,0.017334,0.020711403712081237,1.7333999999999998,2.0711403712081236,0.0033774037120812388
A03359,Unity Medical Medical Center,Colorado,2023,0.033555,0.01821914094900575,3.3555,1.821914094900575,0.01533585905099425
A03360,Blue Ridge Health Partners Partners,Missouri,2023,0.005049,-0.004308946290882111,0.5049,-0.4308946290882111,0.00935794629088211
A03361,Unity Health Alliance,Georgia,2023,-0.016993,-0.02323295472401234,-1.6993,-2.323295472401234,0.006239954724012339
A03362,Evergreen Wellness Physician Alliance,Missouri,2023,0.037443,0.040192790893848085,3.7442999999999995,4.019279089384808,0.0027497908938480878
A03363,Metro Healthcare Group,Minnesota,2023,-0.018145,0.005056025880777343,-1.8145000000000002,0.5056025880777343,0.023201025880777344
A03364,Grandview Medical Collaborative,Tennessee,2023,0.031852,0.0248425724963117,3.1852,2.48425724963117,0.007009427503688298
A03365,Eastgate Integrated Health Collaborative,California,2023,0.00119,0.0002586886227230092,0.11900000000000001,0.02586886227230092,0.0009313113772769909
A03366,Northstar Care Alliance Partners,Colorado,2023,0.027697,0.019460493701054463,2.7697,1.9460493701054464,0.008236506298945536
A03367,Highland Health Network Medical Center,Florida,2023,0.034626,-0.004809091876503158,3.4625999999999997,-0.4809091876503158,0.03943509187650315
A03368,Valley Medical Group,Virginia,2023,0.079631,0.06997365101986654,7.963099999999999,6.997365101986654,0.009657348980133457
A03369,Valley Care Network Alliance,Florida,2023,0.03803,0.055548161384587326,3.803,5.554816138458732,0.017518161384587325
A03370,Eastgate Integrated Health Health System,Virginia,2023,-0.000426,0.007302877332229402,-0.0426,0.7302877332229402,0.007728877332229402
A03371,Pinnacle Health Partners Collaborative,Arizona,2023,0.065489,0.05455377177299139,6.548900000000001,5.455377177299138,0.010935228227008618
A03372,Silverstone Health Collaborative Care Network,Alabama,2023,0.026058,0.01255847075717832,2.6058000000000003,1.255847075717832,0.01349952924282168
A03373,Metro Care Partners Medical Center,Ohio,2023,0.029174,0.024750532873449704,2.9173999999999998,2.4750532873449704,0.004423467126550295
