ACO_ID,ACO_NAME,STATE,YEAR,FORECASTED_NEXT_YEAR_SAVINGS_RATE,FORECASTED_NEXT_YEAR_SAVINGS_RATE_PCT,SAVINGS_FORECAST_CATEGORY
A03527,Clearview Care Group,Virginia,2024,0.031186616661050527,3.118661666105053,HIGH SAVINGS
A03528,Unity Care Network Collaborative,New Jersey,2024,0.005771441575570557,0.5771441575570557,MODERATE SAVINGS
A03529,Crestview Health Health System,Florida,2024,0.033423927855097166,3.3423927855097166,HIGH SAVINGS
A03530,Springfield Community Care Group,Colorado,2024,0.0019396606106425122,0.1939660610642512,MODERATE SAVINGS
A03531,Community Provider Alliance Alliance,Indiana,2024,0.010653242943970248,1.0653242943970247,MODERATE SAVINGS
A03532,Blue Ridge Physician Network Network,Maryland,2024,0.03625205322775449,3.625205322775449,HIGH SAVINGS
A03533,Stonebridge Medical Partners Network,Alabama,2024,0.03952611929289555,3.9526119292895547,HIGH SAVINGS
A03534,Horizon Care Network Physician Alliance,Maryland,2024,-0.0072034455381777395,-0.720344553817774,LOW SAVINGS
A03535,Meadow Clinical Partners Physician Alliance,Florida,2024,0.05745725973896651,5.745725973896651,HIGH SAVINGS
A03536,Golden Valley Healthcare Group,Indiana,2024,0.048100874940063855,4.810087494006385,HIGH SAVINGS
A03537,Cedar Health Partners Physician Alliance,Pennsylvania,2024,0.018066561686289572,1.8066561686289573,MODERATE SAVINGS
A03538,Golden Valley Care Alliance,Arizona,2024,0.01009288955042433,1.009288955042433,MODERATE SAVINGS
A03539,Brookside Healthcare Medical Center,Wisconsin,2024,0.02003213821199108,2.003213821199108,MODERATE SAVINGS
A03540,Clearview Integrated Health Physician Alliance,New York,2024,-0.01677305061755829,-1.677305061755829,LOW SAVINGS
A03541,Metro Health Collaborative Network,Missouri,2024,0.02435367209768784,2.435367209768784,MODERATE SAVINGS
A03542,Riverside Healthcare Collaborative,Minnesota,2024,0.004968448297135376,0.49684482971353755,MODERATE SAVINGS
A03543,Green Valley Medical Partners Partners,Virginia,2024,0.07149743413318155,7.149743413318155,HIGH SAVINGS
A03544,Stonebridge Medical Partners,North Carolina,2024,0.023376911456362823,2.337691145636282,MODERATE SAVINGS
A03545,Pinnacle Medical Group Collaborative,New York,2024,-0.021844500717985403,-2.1844500717985404,LOW SAVINGS
A03546,Heritage Care Network Alliance,New York,2024,0.05929059617265148,5.929059617265148,HIGH SAVINGS
A03547,Metro Clinical Partners Collaborative,Illinois,2024,0.059000473127557504,5.90004731275575,HIGH SAVINGS
A03548,Mountain View Health Alliance,California,2024,0.05347728801274219,5.347728801274219,HIGH SAVINGS
A03549,Pinnacle Health Network Alliance,Alabama,2024,0.03287926934247536,3.2879269342475363,HIGH SAVINGS
A03550,Summit Integrated Health Partners,Texas,2024,-0.015955106024329316,-1.5955106024329317,LOW SAVINGS
A03551,Riverbend Care Alliance Health System,New Jersey,2024,-0.01291053325316649,-1.291053325316649,LOW SAVINGS
A03552,Riverbend Community Care Network,Oregon,2024,0.03475091515957222,3.4750915159572218,HIGH SAVINGS
A03553,Heartland Healthcare Network,Alabama,2024,0.015085041353392552,1.5085041353392552,MODERATE SAVINGS
A03554,Community Physician Network Physician Alliance,Indiana,2024,0.034052927751520336,3.4052927751520334,HIGH SAVINGS
A03555,Horizon Medical Association,Missouri,2024,0.02264159953740676,2.264159953740676,MODERATE SAVINGS
A03556,Grandview Care Network Care Network,New York,2024,0.01830368996043542,1.830368996043542,MODERATE SAVINGS
A03557,Silverstone Health Collaborative Network,Pennsylvania,2024,0.007460127284697764,0.7460127284697764,MODERATE SAVINGS
A03558,Golden Valley Health Alliance Care Network,Tennessee,2024,0.020121483653995482,2.0121483653995482,MODERATE SAVINGS
A03559,Fairview Physician Network Alliance,Michigan,2024,0.019542776414059066,1.9542776414059067,MODERATE SAVINGS
A03560,Crestview Medical Group Network,North Carolina,2024,-0.0045771980707762835,-0.4577198070776283,LOW SAVINGS
A03561,Meadow Care Alliance Medical Center,Indiana,2024,0.015980843887777537,1.5980843887777536,MODERATE SAVINGS
A03562,Springfield Health Partners Group,Oregon,2024,0.06697653958519595,6.697653958519595,HIGH SAVINGS
A03563,Redwood Health Network Network,Massachusetts,2024,0.01697050135670658,1.697050135670658,MODERATE SAVINGS
A03564,Redwood Provider Alliance Medical Center,North Carolina,2024,-0.00046628446905799717,-0.04662844690579972,LOW SAVINGS
A03565,Fairview Health Partners Network,Illinois,2024,-0.03734410056404698,-3.7344100564046983,LOW SAVINGS
A03566,Riverside Care Network Association,Alabama,2024,0.04521732048945121,4.521732048945121,HIGH SAVINGS
A03567,Green Valley Clinical Partners Collaborative,Maryland,2024,0.0022162843073247835,0.22162843073247834,MODERATE SAVINGS
A03568,Community Clinical Partners Network,Florida,2024,0.06064950862564203,6.064950862564203,HIGH SAVINGS
A03569,Heartland Health Partners Collaborative,Connecticut,2024,0.007404087373477766,0.7404087373477766,MODERATE SAVINGS
A03571,Community Health Network Health System,Missouri,2024,0.031020441651759788,3.102044165175979,HIGH SAVINGS
A03572,Community Health Collaborative Medical Center,Michigan,2024,0.04325508704006815,4.325508704006815,HIGH SAVINGS
A03573,Green Valley Health Network Collaborative,Massachusetts,2024,0.0029902935125311393,0.2990293512531139,MODERATE SAVINGS
A03574,Westfield Healthcare Association,Alabama,2024,0.05045242814055356,5.0452428140553565,HIGH SAVINGS
A03575,Pinnacle Integrated Health Association,Washington,2024,0.0213984443096507,2.13984443096507,MODERATE SAVINGS
A03576,Lakeside Health Alliance Health System,New York,2024,0.002852142785806916,0.2852142785806916,MODERATE SAVINGS
A03577,Brookside Integrated Health Medical Center,Maryland,2024,0.06562481618282624,6.562481618282624,HIGH SAVINGS
A03578,Beacon Healthcare Medical Center,Tennessee,2024,0.03534927463530013,3.534927463530013,HIGH SAVINGS
A03579,Riverbend Clinical Partners Network,California,2024,0.010424050768661337,1.0424050768661337,MODERATE SAVINGS
A03580,Meadow Healthcare Physician Alliance,Maryland,2024,0.0504571219911536,5.04571219911536,HIGH SAVINGS
A03581,Brookside Medical Group Partners,Arizona,2024,-0.00017668414193982155,-0.017668414193982157,LOW SAVINGS
A03582,Metro Medical Network,Michigan,2024,0.051152853317098186,5.115285331709819,HIGH SAVINGS
A03583,Springfield Wellness Alliance,New Jersey,2024,0.003779040508688353,0.37790405086883533,MODERATE SAVINGS
A03584,Mountain View Physician Network Collaborative,Arizona,2024,0.07154974797641134,7.154974797641134,HIGH SAVINGS
A03585,Gateway Community Care Alliance,Wisconsin,2024,0.005815056080548564,0.5815056080548564,MODERATE SAVINGS
A03586,Riverside Provider Alliance Group,Connecticut,2024,0.04328285643197503,4.3282856431975025,HIGH SAVINGS
A03587,Valley Care Association,Minnesota,2024,0.013029501876062183,1.3029501876062184,MODERATE SAVINGS
A03588,Riverbend Health Network Physician Alliance,Massachusetts,2024,0.002733371332128071,0.2733371332128071,MODERATE SAVINGS
A03589,Highland Health Network Care Network,Florida,2024,0.009648562972153073,0.9648562972153073,MODERATE SAVINGS
A03590,Canyon Clinical Partners Alliance,Arizona,2024,0.027191064031424707,2.7191064031424705,MODERATE SAVINGS
A03591,Riverside Medical Network,Alabama,2024,0.02169717810538849,2.1697178105388493,MODERATE SAVINGS
A03592,Summit Clinical Partners Physician Alliance,Illinois,2024,0.032741113484715915,3.2741113484715916,HIGH SAVINGS
A03593,Redwood Care Network Medical Center,Texas,2024,0.05677325517239297,5.677325517239297,HIGH SAVINGS
A03594,Mountain View Health Collaborative,Missouri,2024,0.03049949522581339,3.049949522581339,HIGH SAVINGS
A03595,Parkview Health Network Network,Indiana,2024,0.04206098862777298,4.206098862777298,HIGH SAVINGS
A03596,Fairview Care Network Collaborative,Arizona,2024,-0.03933038725197565,-3.933038725197565,LOW SAVINGS
A03597,Gateway Integrated Health Partners,Maryland,2024,-0.01745725377841695,-1.7457253778416952,LOW SAVINGS
A03598,Springfield Care Network Alliance,Florida,2024,0.0030743877658174273,0.30743877658174273,MODERATE SAVINGS
A03599,Summit Wellness Partners,Connecticut,2024,0.004589308895980754,0.45893088959807543,MODERATE SAVINGS
A03600,Unity Medical Health System,Virginia,2024,0.012583839414557442,1.258383941455744,MODERATE SAVINGS
A03601,Evergreen Care Network Care Network,Pennsylvania,2024,0.020845856447863166,2.0845856447863165,MODERATE SAVINGS
A03602,Oakridge Integrated Health Physician Alliance,Texas,2024,0.023031229632555005,2.3031229632555004,MODERATE SAVINGS
A03605,Stonebridge Care Partners Group,Michigan,2024,0.021488174915256904,2.1488174915256906,MODERATE SAVINGS
A03606,Westfield Physician Network Network,Oregon,2024,0.015955148982825566,1.5955148982825567,MODERATE SAVINGS
A03607,Metro Physician Network Network,California,2024,0.0249766468047355,2.49766468047355,MODERATE SAVINGS
A03608,Riverside Healthcare Partners,Minnesota,2024,0.024990202842538885,2.4990202842538887,MODERATE SAVINGS
A03609,Westfield Provider Alliance Health System,Pennsylvania,2024,0.03834558246465766,3.8345582464657664,HIGH SAVINGS
A03610,Oakridge Health Care Network,North Carolina,2024,0.039789969832428614,3.9789969832428613,HIGH SAVINGS
A03611,Lakeside Medical Group Collaborative,Illinois,2024,-0.029301735388379616,-2.9301735388379617,LOW SAVINGS
A03612,Redwood Care Network Network,Connecticut,2024,-0.006554329563431511,-0.6554329563431511,LOW SAVINGS
A03613,Pioneer Wellness Partners,Minnesota,2024,0.023363654654738403,2.33636546547384,MODERATE SAVINGS
A03614,Summit Wellness Collaborative,Arizona,2024,-0.011276374580679434,-1.1276374580679434,LOW SAVINGS
A03615,WellSpring Care Alliance Alliance,Arizona,2024,0.008592660565712886,0.8592660565712886,MODERATE SAVINGS
A03616,Parkview Wellness Group,New Jersey,2024,8.385231130156597e-05,0.008385231130156597,MODERATE SAVINGS
A03617,Summit Medical Group Alliance,Illinois,2024,0.048235103249721425,4.823510324972142,HIGH SAVINGS
A03618,Community Health Medical Center,Maryland,2024,-0.04989035960663406,-4.989035960663406,LOW SAVINGS
A03619,Pioneer Wellness Network,Oregon,2024,-0.016583171905146278,-1.658317190514628,LOW SAVINGS
A03620,Cedar Provider Alliance Physician Alliance,Tennessee,2024,-0.004655754056463679,-0.4655754056463679,LOW SAVINGS
A03621,Northstar Medical Group Network,Oregon,2024,0.04907106550650974,4.907106550650974,HIGH SAVINGS
A03622,Highland Provider Alliance Medical Center,New Jersey,2024,0.059304982384670066,5.930498238467006,HIGH SAVINGS
A03623,Brookside Provider Alliance Network,Ohio,2024,0.05082388778787214,5.082388778787214,HIGH SAVINGS
A03624,Unity Care Network Network,Minnesota,2024,-0.011757637141821842,-1.1757637141821842,LOW SAVINGS
A03625,Pinnacle Care Alliance Health System,Oregon,2024,0.034676598700471496,3.4676598700471497,HIGH SAVINGS
A03626,Heritage Clinical Partners Medical Center,Minnesota,2024,-0.04061090091057919,-4.061090091057919,LOW SAVINGS
A03627,Beacon Health Collaborative Care Network,Tennessee,2024,0.02701473897496714,2.7014738974967143,MODERATE SAVINGS
A03630,Maplewood Physician Network Partners,Illinois,2024,0.008077092274842436,0.8077092274842437,MODERATE SAVINGS
A03631,Oakridge Health Group,Texas,2024,0.020355732472853688,2.035573247285369,MODERATE SAVINGS
A03632,WellSpring Health Partners Partners,Oregon,2024,0.027906654910567878,2.790665491056788,MODERATE SAVINGS
A03633,WellSpring Health Alliance Medical Center,Massachusetts,2024,0.03763833056679312,3.763833056679312,HIGH SAVINGS
A03635,Cedar Medical Group Health System,Texas,2024,0.054621433435087914,5.462143343508791,HIGH SAVINGS
A03636,Heritage Medical Partners Collaborative,Colorado,2024,-0.05432243233198162,-5.432243233198162,LOW SAVINGS
A03637,Oakridge Care Network Medical Center,Missouri,2024,0.020475615223125167,2.0475615223125168,MODERATE SAVINGS
A03638,Blue Ridge Medical Collaborative,Oregon,2024,-0.022610921375480163,-2.261092137548016,LOW SAVINGS
A03639,Pinnacle Health Collaborative Medical Center,Indiana,2024,0.041975299122193215,4.197529912219322,HIGH SAVINGS
A03640,Crestview Wellness Alliance,Ohio,2024,0.0034102522512924507,0.34102522512924505,MODERATE SAVINGS
A03642,Eastgate Care Partners Collaborative,North Carolina,2024,0.029631711769334497,2.9631711769334497,MODERATE SAVINGS
A03643,Evergreen Health Partners Care Network,Massachusetts,2024,0.04182041124925204,4.182041124925203,HIGH SAVINGS
A03644,Canyon Health Alliance Partners,Illinois,2024,0.012913090721336841,1.2913090721336842,MODERATE SAVINGS
A03645,Crestview Health Alliance Care Network,Illinois,2024,0.016692908747758296,1.6692908747758295,MODERATE SAVINGS
A03646,Pioneer Medical Partners,Connecticut,2024,-0.006183182881367048,-0.6183182881367048,LOW SAVINGS
A03647,Pioneer Health Partners Health System,Tennessee,2024,-0.03245048396451489,-3.2450483964514887,LOW SAVINGS
A03648,Metro Health Network Medical Center,Florida,2024,-0.013334325520497547,-1.3334325520497547,LOW SAVINGS
A03649,Heartland Care Collaborative,Massachusetts,2024,-0.006644614917224116,-0.6644614917224116,LOW SAVINGS
A03650,Eastgate Health Network Medical Center,Indiana,2024,0.003025197175897313,0.3025197175897313,MODERATE SAVINGS
A03651,Westfield Health Alliance,Missouri,2024,0.0019155601406214422,0.19155601406214423,MODERATE SAVINGS
A03652,Oakridge Healthcare Physician Alliance,North Carolina,2024,0.022958778627838176,2.2958778627838177,MODERATE SAVINGS
A03653,Metro Care Network Medical Center,Missouri,2024,0.014133698703071532,1.413369870307153,MODERATE SAVINGS
A03654,Heartland Health Collaborative Collaborative,Massachusetts,2024,0.055190880745818176,5.519088074581817,HIGH SAVINGS
A03655,Blue Ridge Health Alliance Medical Center,Arizona,2024,-0.009515924451133353,-0.9515924451133353,LOW SAVINGS
A03656,WellSpring Medical Group,Tennessee,2024,0.023873082538398524,2.3873082538398522,MODERATE SAVINGS
A03657,Summit Wellness Care Network,Tennessee,2024,0.027779744285606128,2.7779744285606127,MODERATE SAVINGS
A03658,WellSpring Care Association,North Carolina,2024,0.043076367470503946,4.3076367470503945,HIGH SAVINGS
A03659,Westfield Wellness Collaborative,Virginia,2024,0.03303909385568468,3.3039093855684682,HIGH SAVINGS
A03660,Riverside Health Collaborative Care Network,California,2024,0.01540708051419528,1.540708051419528,MODERATE SAVINGS
A03661,Green Valley Health Alliance Collaborative,Texas,2024,0.006633599388658252,0.6633599388658252,MODERATE SAVINGS
A03662,Eastgate Health Collaborative Physician Alliance,Colorado,2024,0.04213119718071736,4.213119718071736,HIGH SAVINGS
A03663,Horizon Health Partners Medical Center,New Jersey,2024,0.009544380421581712,0.9544380421581712,MODERATE SAVINGS
A03664,Community Health Collaborative Group,Missouri,2024,-0.011162338454954067,-1.1162338454954066,LOW SAVINGS
A03666,Fairview Medical Group Alliance,Arizona,2024,0.03065593491971301,3.065593491971301,HIGH SAVINGS
A03667,Horizon Health Partners Health System,Michigan,2024,0.0937871827040131,9.37871827040131,HIGH SAVINGS
A03668,Heartland Physicians Association,California,2024,-0.021366626202266464,-2.1366626202266463,LOW SAVINGS
A03669,Crestview Physicians Medical Center,Wisconsin,2024,0.0011653432366048194,0.11653432366048194,MODERATE SAVINGS
A03670,Crestview Wellness Care Network,Connecticut,2024,-0.04387180369656513,-4.387180369656513,LOW SAVINGS
A03671,Mountain View Physician Network Group,New York,2024,0.018019868300510573,1.8019868300510573,MODERATE SAVINGS
A03672,Canyon Healthcare Association,Tennessee,2024,0.014896812489316132,1.4896812489316131,MODERATE SAVINGS
A03673,Evergreen Health Network Health System,Ohio,2024,0.0435930894676189,4.359308946761891,HIGH SAVINGS
A03674,Green Valley Wellness Care Network,Massachusetts,2024,0.02443248892940453,2.443248892940453,MODERATE SAVINGS
A03675,Canyon Wellness Partners,Indiana,2024,0.0008472685557495261,0.08472685557495262,MODERATE SAVINGS
A03676,Summit Care Network Association,New Jersey,2024,0.036262739750740965,3.6262739750740964,HIGH SAVINGS
A03677,Horizon Health Partners Collaborative,North Carolina,2024,0.025497013590288498,2.54970135902885,MODERATE SAVINGS
A03678,Golden Valley Physicians Physician Alliance,Tennessee,2024,0.022145203966024745,2.2145203966024747,MODERATE SAVINGS
A03679,Pioneer Community Care Health System,Minnesota,2024,0.021715581705577545,2.1715581705577547,MODERATE SAVINGS
A03680,Beacon Health Alliance Network,Wisconsin,2024,0.025026120277509247,2.5026120277509247,MODERATE SAVINGS
A03681,Meadow Health Medical Center,Colorado,2024,-0.0036903515564627523,-0.3690351556462752,LOW SAVINGS
A03682,Redwood Care Partners Collaborative,Oregon,2024,-0.05174778759262356,-5.174778759262356,LOW SAVINGS
A03683,Parkview Health Network Association,Massachusetts,2024,0.011676078253119318,1.1676078253119317,MODERATE SAVINGS
A03684,Grandview Health Alliance Group,Minnesota,2024,0.032150575385519964,3.2150575385519966,HIGH SAVINGS
A03685,Pinnacle Health Network Health System,Massachusetts,2024,0.04010052680212884,4.010052680212884,HIGH SAVINGS
A03686,Pinnacle Medical Care Network,Wisconsin,2024,0.06480000175631287,6.480000175631287,HIGH SAVINGS
A03687,Summit Medical Group Health System,Massachusetts,2024,0.019412021647699174,1.9412021647699174,MODERATE SAVINGS
A03688,Golden Valley Health Group,Arizona,2024,0.04165902556225461,4.165902556225461,HIGH SAVINGS
A03689,Golden Valley Integrated Health Group,Minnesota,2024,-0.013370131033880734,-1.3370131033880734,LOW SAVINGS
